time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
1814.0,1.040190886267964,0.446467815,0.377081094,0.0,0.0,0.0,0.5374823285295834,0.33629570977009576,0.6284206220346902,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1815.0,1.0241717734398392,0.755401902,0.445563113,0.0,0.0,0.0,0.1746348803182383,0.5689960401619775,0.742548627026029,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1816.0,1.0043245962803382,0.802016319,0.486122046,0.0,0.0,0.0,0.05208296496471289,0.6041077053791761,0.8101417000028546,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1817.0,0.9893679756295891,0.786594429,0.491315101,0.0,0.0,0.0,0.040088237324966185,0.5924913799256911,0.818796132445337,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1818.0,0.9798364709614481,0.766625954,0.477583832,0.0,0.0,0.0,0.06848141564953698,0.5774504021720059,0.7959124272063105,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1819.0,0.973386414500041,0.754615937,0.464360977,0.0,0.0,0.0,0.09311415158156482,0.5684040228907449,0.7738760140941366,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1820.0,0.9741241949309005,0.759688369,0.454993754,0.0,0.0,0.0,0.10564204195464393,0.572224762174495,0.758265164868167,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1821.0,0.9750121821560669,0.764684464,0.445459388,0.0,0.0,0.0,0.11865618936097473,0.5759880016682618,0.7423757651932356,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1822.0,0.9755069810079009,0.741774802,0.443339524,0.0,0.0,0.0,0.139940211979755,0.558731615465187,0.7388429276293641,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1823.0,0.9858602051978376,0.607644066,0.476688201,0.0,0.0,0.0,0.19574866392808374,0.45769949276871597,0.7944198225674433,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1824.0,0.9970329399861243,0.274350073,0.635760617,0.0,0.0,0.0,0.19286999142031894,0.20665039992863224,1.0595203227035783,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1825.0,0.98554653806855,0.008770513,0.750449196,0.0,0.0,0.0,0.1902946490501622,0.0066062676754938135,1.2506533954092993,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1826.0,0.9578930254519898,0.0,0.798552338,0.0,0.0,0.0,0.08908160715332764,0.0,1.3308191923650676,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1827.0,0.9164779197687973,0.0,0.783991812,0.0,0.0,0.0,0.07193219644043848,0.0,1.3065534973947641,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1828.0,0.871451224251906,0.0,0.725911619,0.0,0.0,0.0,0.12369844969163037,0.0,1.209760548626681,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1829.0,0.834922257230574,0.0,0.668223933,0.0,0.0,0.0,0.1833083029312312,0.0,1.1136217283657481,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1830.0,0.8072687446140139,0.0,0.620322101,0.0,0.0,0.0,0.23548509615875365,0.0,1.0337914225216656,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1831.0,0.7922083045613174,0.0,0.573273017,0.0,0.0,0.0,0.2988338235342241,0.0,0.9553822550934985,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1832.0,0.7870725575500943,0.0,0.523718807,0.0,0.0,0.0,0.37628213594189563,0.0,0.8727981956746041,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1833.0,0.7897696530772785,0.0,0.483016385,0.0,0.0,0.0,0.44681143456425376,0.0,0.80496599257943,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1834.0,0.8086559485379056,0.0,0.456692472,0.0,0.0,0.0,0.5095675767105569,0.0,0.761096145893754,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1835.0,0.8390109745285413,0.0,0.439551187,0.0,0.0,0.0,0.5684892350611115,0.0,0.7325295135338353,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1836.0,0.8690744226243464,0.0,0.411559264,0.0,0.0,0.0,0.6452023347663581,0.0,0.6858798619243935,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1837.0,0.8950513623456299,0.0562293,0.29145487,0.0,0.0,0.0,0.8289840751017977,0.042353942922796456,0.4857211183874409,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1838.0,0.9107104206521076,0.430960155,0.229436751,0.0,0.0,0.0,0.6657379559555668,0.32461477924977744,0.3823654595131686,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1839.0,0.9161929686443037,0.714691852,0.234035531,0.0,0.0,0.0,0.4498394758823064,0.5383317577667815,0.3900295090616211,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1840.0,0.9144302477346452,0.762051063,0.246050664,0.0,0.0,0.0,0.392380387546287,0.5740044287686021,0.41005320548616137,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1841.0,0.9086428683069443,0.754897028,0.251422398,0.0,0.0,0.0,0.3830294779927455,0.5686157508007511,0.41900541357985305,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1842.0,0.9034452714392419,0.738196424,0.257719593,0.0,0.0,0.0,0.37991685460984714,0.5560362517034437,0.42949993919235635,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1843.0,0.9018084591659875,0.726980519,0.267603752,0.0,0.0,0.0,0.37025592412715025,0.5475880263085428,0.4459722827966998,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1844.0,0.9055304951719707,0.729667082,0.282829357,0.0,0.0,0.0,0.3465802681489767,0.5496116427498019,0.4713463583395975,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1845.0,0.9128177336192934,0.727969063,0.305674361,0.0,0.0,0.0,0.3170744092913554,0.548332633411115,0.5094184649832283,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1846.0,0.9194511307266925,0.693585409,0.338280027,0.0,0.0,0.0,0.295268180869966,0.5224336213481304,0.5637571025750014,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1847.0,0.9289892621651706,0.571418418,0.440563388,0.0,0.0,0.0,0.22636762533475988,0.4304130241885751,0.734216386708241,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1848.0,0.9432412362367455,0.254216293,0.703755858,0.0,0.0,0.0,0.040927009012795106,0.19148490846883917,1.1728370928215166,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1849.0,0.93946397714462,0.011677236,0.821164342,0.0,0.0,0.0,0.024173039364535766,0.008795716593306763,1.3685029952531829,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1850.0,0.9170058524723166,0.0,0.868686359,0.0,0.0,0.0,0.0,0.0,1.3790136265387218,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868669777356051,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1851.0,0.8812698889679864,0.0,0.903607514,0.0,0.0,0.0,0.0,0.0,1.3432776630343919,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16262015326689427,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1852.0,0.8442991372575169,0.0,0.923992304,0.0,0.0,0.0,0.0,0.0,1.3063069113239223,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23356296726231762,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1853.0,0.812651891051154,0.0,0.916353413,0.0,0.0,0.0,0.0,0.0,1.2746596651175592,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25247969817566207,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1854.0,0.7888308606128615,0.0,0.899884728,0.0,0.0,0.0,0.0,0.0,1.2508386346792668,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24885501087188877,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1855.0,0.7752857420439065,0.0,0.880159599,0.0,0.0,0.0,0.0,0.0,1.2372935161103118,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22952741841626367,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1856.0,0.771784598382492,0.0,0.860332451,0.0,0.0,0.0,0.0,0.0,1.2337923724488975,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19998583233707246,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1857.0,0.7778679735519151,0.0,0.839684903,0.0,0.0,0.0,0.0,0.0,1.2398757476183204,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15949249823809608,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1858.0,0.7939290559255079,0.0,0.813891439,0.0,0.0,0.0,0.0,0.0,1.2559368299919134,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004455835084812,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1859.0,0.8181896621294923,0.0,0.794992499,0.0,0.0,0.0,0.0,0.0,1.2801974361958977,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044689143067322634,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1860.0,0.8454742845306226,0.0,0.778168886,0.0,0.0,0.0,0.010632698686764403,0.0,1.2968493599102635,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1861.0,0.8696465337967795,0.06537014,0.641615062,0.0,0.0,0.0,0.21313816571785227,0.04923915429171647,1.0692769878536161,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1862.0,0.8820982352601191,0.458806153,0.537987091,0.0,0.0,0.0,0.10193975927745129,0.34558939230596536,0.8965768577431078,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1863.0,0.8865911855486472,0.683888201,0.577740313,0.0,0.0,0.0,0.0,0.5151293334743265,0.833469626140726,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12935755519225434,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1864.0,0.8867237209553885,0.720709613,0.652877126,0.0,0.0,0.0,0.0,0.5428645530517492,0.8058669419700448,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28217872290526924,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1865.0,0.8863062344241536,0.72246142,0.648407449,0.0,0.0,0.0,0.0,0.5441840774578819,0.804129931032677,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764668395720742,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1866.0,0.8858136444957653,0.713312456,0.619711315,0.0,0.0,0.0,0.0,0.5372927467982663,0.8105286717639043,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22224485162636098,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1867.0,0.8878215559078951,0.708322551,0.591860814,0.0,0.0,0.0,0.0,0.5335341698364301,0.8162951601378705,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17006439702369347,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1868.0,0.8944726244028598,0.713841824,0.564157712,0.0,0.0,0.0,0.0,0.5376914859263926,0.8187889125428726,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12140232467865619,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1869.0,0.905409004382458,0.708954137,0.53788083,0.0,0.0,0.0,0.0,0.534009903260016,0.8334068751888474,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299289437672895,0.0,0.0,0.0,0.0,1.05e-08,0.12291827132458888
1870.0,0.9184902490278185,0.661885588,0.513665635,0.0,0.0,0.0,0.02589766851056366,0.498556169391644,0.8560441851920162,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1871.0,0.9399433135323343,0.516154906,0.546068089,0.0,0.0,0.0,0.10312037795926446,0.38878654772592525,0.9100441619135501,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1872.0,0.9664128431820059,0.206984666,0.678663277,0.0,0.0,0.0,0.1414929690707478,0.15590833835132373,1.13101930982634,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1873.0,0.9654320811721208,0.004447786,0.728229512,0.0,0.0,0.0,0.21046621253389283,0.003350233319227042,1.2136234093854064,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1874.0,0.9398372852069412,0.0,0.737507828,0.0,0.0,0.0,0.17275896770914478,0.0,1.2290860915642017,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1875.0,0.8990936922512378,0.0,0.735709745,0.0,0.0,0.0,0.1350119514986284,0.0,1.2260895148190147,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1876.0,0.8568458224290212,0.0,0.723974314,0.0,0.0,0.0,0.11232164360728174,0.0,1.2065319528881449,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1877.0,0.8221325904800442,0.0,0.70306072,0.0,0.0,0.0,0.11246174681506811,0.0,1.1716786177313814,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1878.0,0.8007480026023448,0.0,0.682539902,0.0,0.0,0.0,0.12527591728779566,0.0,1.1374798593809545,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1879.0,0.7937722223608641,0.0,0.665861759,0.0,0.0,0.0,0.1460949248657317,0.0,1.1096850715615378,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1880.0,0.8024687539665353,0.0,0.642690493,0.0,0.0,0.0,0.19340729169821827,0.0,1.0710692363347225,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1881.0,0.8341491340245835,0.0,0.61623851,0.0,0.0,0.0,0.2691709521842983,0.0,1.0269859559066905,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1882.0,0.9044923011524977,0.0,0.595453236,0.0,0.0,0.0,0.37415360409168935,0.0,0.9923464711272137,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1883.0,0.9710471645710581,0.0,0.570451917,0.0,0.0,0.0,0.48237415875720396,0.0,0.9506807798802595,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1884.0,0.9905630032137059,0.0,0.53269464,0.0,0.0,0.0,0.5648139993618174,0.0,0.887756777918294,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
1885.0,0.9913648424244905,0.068141248,0.336524088,0.0,0.0,0.0,0.8412154029254916,0.051326453085493114,0.560830760479911,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
