time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
892.0,0.9134273964903031,0.0,0.58185536,0.0,0.0,0.0,0.33715708339624584,0.0,0.7559688348204283,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
893.0,0.8643605799912496,0.0,0.57345345,0.0,0.0,0.0,0.29900635111607143,0.0,0.7450527506015493,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
894.0,0.829793136989688,0.0,0.567442437,0.0,0.0,0.0,0.2722486471082357,0.0,0.7372430116078234,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
895.0,0.807812139781653,0.0,0.566619913,0.0,0.0,0.0,0.251336304677037,0.0,0.7361743568309871,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
896.0,0.7945387187965176,0.0,0.569126868,0.0,0.0,0.0,0.23480575145495314,0.0,0.7394314890679355,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
897.0,0.7970811896825037,0.0,0.574161616,0.0,0.0,0.0,0.23080688433698168,0.0,0.7459728270718932,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
898.0,0.8259893708162144,0.0,0.577312605,0.0,0.0,0.0,0.25562117952133534,0.0,0.7500667130212502,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
899.0,0.8924801754548498,0.0,0.576616287,0.0,0.0,0.0,0.3230166672535914,0.0,0.7491620299276295,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
900.0,0.9558961586570884,0.0,0.565644354,0.0,0.0,0.0,0.40068780727992076,0.0,0.7349068731035387,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
901.0,0.9830703348859344,0.000183909,0.542009199,0.0,0.0,0.0,0.4584419554171481,0.00012772937695233914,0.7041991718182052,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761e-20,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
902.0,0.9964961715888222,0.145082027,0.428053369,0.0,0.0,0.0,0.5192882352561334,0.10076307802061046,0.5561433800384494,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
903.0,1.0061248688885736,0.349556044,0.368206658,0.0,0.0,0.0,0.46465978540397607,0.2427753710261295,0.4783882341848392,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
904.0,1.0079560664250482,0.459750876,0.404643851,0.0,0.0,0.0,0.34261732916564464,0.3193084239747491,0.5257288350110257,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
905.0,1.007370701711941,0.509539353,0.411774277,0.0,0.0,0.0,0.29818850485920834,0.3538877602041662,0.5349929583749375,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
906.0,1.006714651448572,0.52662909,0.40551228,0.0,0.0,0.0,0.293799034030379,0.36575700781733,0.5268571313272343,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
907.0,1.003761320801688,0.532614521,0.403017513,0.0,0.0,0.0,0.2899299697297161,0.3699140385902732,0.5236158342080698,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
908.0,1.0017710807771236,0.54440344,0.404628314,0.0,0.0,0.0,0.27765921756456974,0.37810173619512993,0.525708648743795,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
909.0,1.004086032548204,0.54836958,0.417727355,0.0,0.0,0.0,0.2602008091635301,0.3808563191198686,0.5427274259911766,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
910.0,1.0183203352322134,0.479964413,0.442716699,0.0,0.0,0.0,0.28947708689253315,0.33334722842158454,0.5751945416444668,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
911.0,1.0411208430385983,0.283464493,0.498443811,0.0,0.0,0.0,0.37634887432333103,0.19687314421263072,0.6475973462290074,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
912.0,1.052286951056548,0.023154786,0.517852903,0.0,0.0,0.0,0.5430895135877564,0.016081575068347637,0.6728143841268149,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
913.0,1.0454878846907223,0.0,0.511186283,0.0,0.0,0.0,0.5610335510825721,0.0,0.6641528553345211,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
914.0,1.0147462970970913,0.0,0.4850333,0.0,0.0,0.0,0.5642709236304934,0.0,0.630173895192969,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
915.0,0.965133876506953,0.0,0.460817081,0.0,0.0,0.0,0.5461211449951984,0.0,0.5987112532381259,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
916.0,0.9091531296228981,0.0,0.449662988,0.0,0.0,0.0,0.5046322242046396,0.0,0.5842194271446295,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
917.0,0.8615088598228672,0.0,0.445738247,0.0,0.0,0.0,0.4620871286748981,0.0,0.5791202528743402,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
918.0,0.8234822427053592,0.0,0.449785215,0.0,0.0,0.0,0.41880253527353223,0.0,0.584378229158198,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
919.0,0.8004321265496115,0.0,0.456156107,0.0,0.0,0.0,0.387475111503042,0.0,0.5926555367729406,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
920.0,0.7898690546323345,0.0,0.45919084,0.0,0.0,0.0,0.3729691978974094,0.0,0.5965983784612962,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
921.0,0.792692058795923,0.0,0.458881432,0.0,0.0,0.0,0.3761941968200463,0.0,0.5961963837022478,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
922.0,0.8190710225843215,0.0,0.463603336,0.0,0.0,0.0,0.3964382815467241,0.0,0.6023312627639685,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
923.0,0.8858202712661024,0.0,0.474233223,0.0,0.0,0.0,0.4493767727068027,0.0,0.6161420202856708,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
924.0,0.9522779420530525,0.0,0.483585186,0.0,0.0,0.0,0.5036840139224006,0.0,0.6282924498570229,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
925.0,0.9807907258899851,0.000236348,0.498069883,0.0,0.0,0.0,0.5132135734414751,0.0001641495673617466,0.6471115246075193,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
926.0,0.9965160518998334,0.149780628,0.456118756,0.0,0.0,0.0,0.47958119137059646,0.10402637333665064,0.5926070089189576,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
927.0,1.0041677627156944,0.459236842,0.449385358,0.0,0.0,0.0,0.28105615028782227,0.3189514145703572,0.583858719583886,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
928.0,1.0041346288640092,0.565703682,0.486854735,0.0,0.0,0.0,0.15839749277130274,0.3928952843063917,0.6325403735126859,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
929.0,1.0043290141272296,0.602640491,0.494541653,0.0,0.0,0.0,0.12295120588913544,0.4185488173046547,0.6425275126598105,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
930.0,1.0061668384340414,0.598266689,0.489773696,0.0,0.0,0.0,0.13402145741246008,0.4155111029765203,0.6363327997714322,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
931.0,1.0067234871423547,0.595215965,0.474276559,0.0,0.0,0.0,0.1568313855438711,0.4133922992432959,0.6161983240815588,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
932.0,1.0090053050617498,0.608551734,0.451959339,0.0,0.0,0.0,0.17884656954790307,0.42265432266547925,0.5872029345747385,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
933.0,1.0139510846566437,0.625281366,0.433584554,0.0,0.0,0.0,0.1960464299251474,0.4342734683951712,0.5633297080626963,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
934.0,1.031677695308285,0.566485083,0.408876768,0.0,0.0,0.0,0.2867098269104856,0.3934379867455325,0.5312284033786379,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
935.0,1.0591920457477668,0.328348028,0.408684813,0.0,0.0,0.0,0.479865683238316,0.22804587616685,0.530979008068972,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
936.0,1.0742524858004632,0.027200837,0.441763676,0.0,0.0,0.0,0.6611030118018109,0.018891658171117966,0.5739563375539054,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
937.0,1.0712704391487853,0.0,0.426957267,0.0,0.0,0.0,0.6962496786602352,0.0,0.5547192822149211,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
938.0,1.0463913343800084,0.0,0.405969598,0.0,0.0,0.0,0.698638559666354,0.0,0.5274512964400253,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
939.0,1.0004788605613966,0.0,0.392209476,0.0,0.0,0.0,0.6706037649247674,0.0,0.5095736173630002,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
940.0,0.9481671355206284,0.0,0.377703756,0.0,0.0,0.0,0.637138428523663,0.0,0.4907272287233366,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
941.0,0.901112648280596,0.0,0.363467068,0.0,0.0,0.0,0.6085807932144299,0.0,0.47223037679253715,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
942.0,0.8712237051370002,0.0,0.346159333,0.0,0.0,0.0,0.6011787242337373,0.0,0.449743502629634,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
943.0,0.8515068544607948,0.0,0.330228776,0.0,0.0,0.0,0.60215946516059,0.0,0.42904591102657574,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
944.0,0.8425717591229894,0.0,0.322022299,0.0,0.0,0.0,0.6038865399807956,0.0,0.41838374086856495,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
945.0,0.8477030882873211,0.0,0.318085598,0.0,0.0,0.0,0.6141325823068422,0.0,0.41326902770685,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
946.0,0.8797258514794509,0.0,0.316773751,0.0,0.0,0.0,0.647859747514024,0.0,0.41156462569179814,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
947.0,0.9484145349465453,0.0,0.324440732,0.0,0.0,0.0,0.7065871947502441,0.0,0.4215258619226724,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
948.0,1.0194645575770795,0.0,0.340750112,0.0,0.0,0.0,0.7564474443841979,0.0,0.4427156349192528,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
949.0,1.055474427588675,0.000297295,0.351563181,0.0,0.0,0.0,0.7782020810075395,0.00020647877548703799,0.4567643895320193,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
950.0,1.0746191670924474,0.187372118,0.322619883,0.0,0.0,0.0,0.7050229452814407,0.13013459858071205,0.41916014495666565,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
951.0,1.0817031845827667,0.529210258,0.300583989,0.0,0.0,0.0,0.5033217480894048,0.3675496932239676,0.3905302649957653,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
952.0,1.0751382641021838,0.612306521,0.318213746,0.0,0.0,0.0,0.4161391476451501,0.42526211567234,0.4134355225110648,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
953.0,1.0662053776878242,0.618942292,0.361575419,0.0,0.0,0.0,0.3462604019087829,0.4298708237585587,0.4697726737468538,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
954.0,1.0550768213684512,0.600264056,0.414750602,0.0,0.0,0.0,0.2790171048876248,0.41689832406116084,0.5388599141460365,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
955.0,1.047100398806074,0.586405512,0.46230249,0.0,0.0,0.0,0.21888454646916986,0.4072732203925716,0.6006411536707038,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
956.0,1.039718176650587,0.592274375,0.496266903,0.0,0.0,0.0,0.1632983828554362,0.41134929178879814,0.6447690237327236,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
957.0,1.0436942388528243,0.601756235,0.53506035,0.0,0.0,0.0,0.11028712080295526,0.4179346795085362,0.6951709602677039,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
958.0,1.0654477169459533,0.536277256,0.587794244,0.0,0.0,0.0,0.10900347843321674,0.3724578991924815,0.763684861046626,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
959.0,1.106078654805927,0.301725062,0.752861666,0.0,0.0,0.0,0.09807481621854842,0.20955556378516496,0.9781467965285847,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
960.0,1.1338978366809136,0.024978751,0.844272408,0.0,0.0,0.0,0.1993368503155794,0.01734836414899553,1.0969111439427097,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
961.0,1.1376574243854733,0.0,0.872619307,0.0,0.0,0.0,0.18361542208436182,0.0,1.1337405240274827,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
962.0,1.1172359271300938,0.0,0.88894754,0.0,0.0,0.0,0.1419796572905918,0.0,1.154954791565873,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
963.0,1.0734616912069073,0.0,0.905314624,0.0,0.0,0.0,0.07694067711741162,0.0,1.1762195358158667,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
