time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
1963.0,0.9784912365830245,0.705355948,0.656010242,0.0,0.0,0.0,0.0,0.47200835816788345,0.5214538418918633,0.0,0.0,0.0,0.0,0.0,0.0,0.014970963476722145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18307726472316865,0.0,0.0,0.0,0.0,1.05e-08,0.0
1964.0,0.9756306807208593,0.697126828,0.649040586,0.0,0.0,0.0,0.0,0.4665016158892084,0.5428130630847366,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.013473867129049931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.15423288683604042,0.0,0.0,0.0,0.0,1.05e-08,0.0
1965.0,0.9770996148122415,0.665140745,0.63880212,0.0,0.0,0.0,0.0,0.445097247550272,0.5656863655150551,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.04378945025213085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.12036384482850293,0.0,0.0,0.0,0.0,1.05e-08,0.0
1966.0,0.9796354589278905,0.606146868,0.633261473,0.0,0.0,0.0,0.0,0.405619870059258,0.6076995871217182,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.07410499894034721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.07240017014602751,0.0,0.0,0.0,0.0,1.05e-08,0.0
1967.0,0.992350022281267,0.489293248,0.666181721,0.0,0.0,0.0,0.0,0.3274240520774782,0.6986099684568745,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.10442051319373813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01684493613718574,0.0,0.0,0.0,0.0,1.05e-08,0.0
1968.0,1.0107304742728316,0.254423806,0.715777225,0.0,0.0,0.0,0.03807310986530493,0.1702546966384752,0.7687186695159657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1969.0,1.0044703852277537,0.020713793,0.730829276,0.0,0.0,0.0,0.17204115786692445,0.013861205045596918,0.7848840240621466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.1010518417153373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1970.0,0.9721670887580216,0.0,0.721336663,0.0,0.0,0.0,0.1637937870635663,0.0,0.7746893034413697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.06736772867948568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1971.0,0.92106585376549,0.0,0.706090507,0.0,0.0,0.0,0.12906675092642736,0.0,0.7583154871949072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368361564415555,0.03368365390474434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1972.0,0.8713363602327303,0.0,0.6936332,0.0,0.0,0.0,0.12639956703411792,0.0,0.7449367931986124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1973.0,0.8359052281639049,0.0,0.687685011,0.0,0.0,0.0,0.09735657330555529,0.0,0.7385486548583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1974.0,0.8084571454277937,0.0,0.676945087,0.0,0.0,0.0,0.08144277777449255,0.0,0.7270143676533012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1975.0,0.7947331040597381,0.0,0.656167721,0.0,0.0,0.0,0.09003287073442737,0.0,0.7047002333253106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1976.0,0.795857446093593,0.0,0.636402818,0.0,0.0,0.0,0.11238399871033594,0.0,0.6834734473832571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1977.0,0.8182868547611025,0.0,0.614733135,0.0,0.0,0.0,0.15808585766374647,0.0,0.660200997097356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1978.0,0.875217438726803,0.0,0.599095535,0.0,0.0,0.0,0.2318106544746836,0.0,0.6434067842521194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1979.0,0.9332326041043361,0.0,0.584266385,0.0,0.0,0.0,0.3057517868429276,0.0,0.6274808172614085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1980.0,0.9566847443271989,1.57e-06,0.57501727,0.0,0.0,0.0,0.3391360890945463,1.0506087379354983e-06,0.6175476046239147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1981.0,0.9692380562690401,0.08127706,0.497601589,0.0,0.0,0.0,0.38044329031856805,0.054388783076246984,0.5344059828742251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1982.0,0.977654054597109,0.463421915,0.527423689,0.0,0.0,0.0,0.10110868540562293,0.31011153710178463,0.5664338320897015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1983.0,0.9777534561521649,0.688985671,0.555977957,0.0,0.0,0.0,0.0,0.461053736474492,0.5166997196776729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08040035623665187,0.0,0.0,0.0,0.0,1.05e-08,0.0
1984.0,0.9715463812697834,0.790763687,0.568986752,0.0,0.0,0.0,0.0,0.5291612988562365,0.44238508241354685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.16868596552270282,0.0,0.0,0.0,0.0,1.05e-08,0.0
1985.0,0.9654828864113716,0.798657992,0.566988961,0.0,0.0,0.0,0.0,0.5344439904568276,0.43103889595454403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17788659721151712,0.0,0.0,0.0,0.0,1.05e-08,0.0
1986.0,0.9606365083715335,0.78239135,0.559066463,0.0,0.0,0.0,0.0,0.523558718977803,0.43707778939373043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16333922947461488,0.0,0.0,0.0,0.0,1.05e-08,0.0
1987.0,0.9519996176988959,0.768755006,0.554990153,0.0,0.0,0.0,0.0,0.5144335838441124,0.46262393153262976,0.0,0.0,0.0,0.0,0.0,0.0,0.02505789767784633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13341527886362475,0.0,0.0,0.0,0.0,1.05e-08,0.0
1988.0,0.9476833812860228,0.768349192,0.555792251,0.0,0.0,0.0,0.0,0.5141620222298598,0.4672053573092487,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.022552107910061694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12969527712488493,0.0,0.0,0.0,0.0,1.05e-08,0.0
1989.0,0.9465192786301455,0.760661992,0.548019458,0.0,0.0,0.0,0.0,0.5090179206437083,0.47118535623952285,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.05286768072135048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11736758161431937,0.0,0.0,0.0,0.0,1.05e-08,0.0
1990.0,0.9396053482451441,0.725577835,0.533183072,0.0,0.0,0.0,0.0,0.4855403907664467,0.48774895573178306,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.0,0.08318321909778642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.08487024393089887,0.0,0.0,0.0,0.0,1.05e-08,0.0
1991.0,0.9404469480779509,0.600609403,0.523416014,0.0,0.0,0.0,0.0,0.40191432285224404,0.5621297351077776,0.0,0.0,0.0,0.0,0.0,0.0,0.02359710988207068,0.0,0.11349872303940862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0500047707095471e-08,0.0
1992.0,0.9508664399712583,0.280834334,0.615276786,0.0,0.0,0.0,0.06846955444985046,0.1879280287978957,0.6607848584704263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1993.0,0.9408997773843168,0.00868139,0.692507645,0.0,0.0,0.0,0.15767839980277382,0.005809391204729845,0.7437279881237275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.1010518417153373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1994.0,0.9120755353415424,0.0,0.692533646,0.0,0.0,0.0,0.13463562483774097,0.0,0.7437559122507157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033683998253085684,0.06736772867948568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1995.0,0.8669096776475729,0.0,0.673545874,0.0,0.0,0.0,0.10986232530552466,0.0,0.7233637366978927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368361564415555,0.03368365390474434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1996.0,0.822218738494426,0.0,0.650236944,0.0,0.0,0.0,0.12388794365556043,0.0,0.6983307948388655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1997.0,0.7867655171911437,0.0,0.629278082,0.0,0.0,0.0,0.11094377677379699,0.0,0.6758217404173467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
1998.0,0.7564215358177364,0.0,0.617100874,0.0,0.0,0.0,0.09367767327248767,0.0,0.6627438625452488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
1999.0,0.7388208338024994,0.0,0.611808172,0.0,0.0,0.0,0.08176114043374891,0.0,0.6570596933687505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2000.0,0.7326932801641627,0.0,0.608258131,0.0,0.0,0.0,0.07944620152934302,0.0,0.6532470786348197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2001.0,0.7380322481323891,0.0,0.595677346,0.0,0.0,0.0,0.09829647436853187,0.0,0.6397357737638573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2002.0,0.7533489233047853,0.0,0.583291274,0.0,0.0,0.0,0.12691533974175329,0.0,0.626433583563032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
2003.0,0.780065852380374,0.0,0.569571291,0.0,0.0,0.0,0.16836703084828197,0.0,0.6116988215320919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2004.0,0.8111719123425435,3.3e-06,0.549076194,0.0,0.0,0.0,0.22148187022739918,2.208285882284806e-06,0.5896878338292619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.235164736271502e-22,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2005.0,0.8442107803196894,0.099282045,0.479782511,0.0,0.0,0.0,0.2625045235607791,0.06643731464783781,0.5152689421110727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2006.0,0.868533236380153,0.417161022,0.414587714,0.0,0.0,0.0,0.1441263451915963,0.27915478652184883,0.4452521046667079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2007.0,0.8821998457386208,0.579811851,0.398708903,0.0,0.0,0.0,0.06600393758066314,0.387997068165067,0.42819883999289055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2008.0,0.8844551565766676,0.678272048,0.363781229,0.0,0.0,0.0,0.03988294572941284,0.45388442058993994,0.3906877902573148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2009.0,0.8819546552361495,0.705811926,0.307494306,0.0,0.0,0.0,0.07940348178672327,0.4723134884042569,0.33023768504516926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2010.0,0.8772319769092699,0.706803198,0.264535039,0.0,0.0,0.0,0.12015415459114617,0.47297682536277336,0.28410099695535035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2011.0,0.8756238806408095,0.701180474,0.235557964,0.0,0.0,0.0,0.15342898208068026,0.4692142247478691,0.25298067381226014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2012.0,0.8778394308568339,0.696692677,0.21539563,0.0,0.0,0.0,0.1803012776143397,0.46621109179100245,0.23132706145149173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2013.0,0.8814223046857388,0.677462173,0.195947276,0.0,0.0,0.0,0.2176395966500281,0.4533424704296626,0.21044023760604808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2014.0,0.8828293889206417,0.624040794,0.180177379,0.0,0.0,0.0,0.27173136287686683,0.41759408344242444,0.19350394260135043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2015.0,0.8868805545200323,0.506300817,0.192392838,0.0,0.0,0.0,0.34145251860202075,0.3388051352637463,0.20662290065426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2016.0,0.8983912545955092,0.279567399,0.307446499,0.0,0.0,0.0,0.3811246881759606,0.18708022435114643,0.33018634206840214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2017.0,0.8922570741868353,0.028113486,0.411442004,0.0,0.0,0.0,0.43157043408192547,0.018812913404730767,0.44187372670017916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2018.0,0.8701170344907109,0.0,0.446369755,0.0,0.0,0.0,0.39073217535976046,0.0,0.47938485913095036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2019.0,0.831213474765265,0.0,0.446891045,0.0,0.0,0.0,0.3512687691608089,0.0,0.4799447056044561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2020.0,0.7898359207806492,0.0,0.41918965,0.0,0.0,0.0,0.33964150446227126,0.0,0.45019441631837803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2021.0,0.7568589026599825,0.0,0.389305108,0.0,0.0,0.0,0.33875939599080984,0.0,0.4180995066691726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2022.0,0.7329230082025142,0.0,0.360232541,0.0,0.0,0.0,0.3460463796064093,0.0,0.38687662859610483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2023.0,0.7171026984845013,0.0,0.333840654,0.0,0.0,0.0,0.3585699952775504,0.0,0.3585327032069508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2024.0,0.7121723813537271,0.0,0.313171772,0.0,0.0,0.0,0.3758373046099855,0.0,0.3363350767437416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2025.0,0.715041772909675,0.0,0.295246722,0.0,0.0,0.0,0.3979575469973595,0.0,0.31708422591231544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2026.0,0.7235792620272566,0.0,0.283636221,0.0,0.0,0.0,0.41896429130971746,0.0,0.3046149707175391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2027.0,0.7439941325122993,0.0,0.277298585,0.0,0.0,0.0,0.4461855520285323,0.0,0.297808580483767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2028.0,0.7750272980007611,4.21e-06,0.267889493,0.0,0.0,0.0,0.48732092238834035,2.817237443763343e-06,0.2877035583749771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2029.0,0.8092987452606006,0.076392356,0.199711558,0.0,0.0,0.0,0.5436957570202587,0.051120048869477255,0.21448293937086446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2030.0,0.8353905490010598,0.448806691,0.183626037,0.0,0.0,0.0,0.3378515158575391,0.3003313574576542,0.19720767568586647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2031.0,0.8538549400835604,0.665521949,0.225945746,0.0,0.0,0.0,0.16584509760054475,0.4453523407052631,0.24265750177775264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
2032.0,0.868632637935209,0.709492873,0.2304052,0.0,0.0,0.0,0.14640914952138276,0.47477669546290496,0.24744679295092126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2033.0,0.8779675484166838,0.723613696,0.222438882,0.0,0.0,0.0,0.1548502577854214,0.4842260330620391,0.2388912575692233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2034.0,0.883646690595546,0.725637683,0.213897035,0.0,0.0,0.0,0.16834862588816057,0.4855804397038657,0.22971762500351972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2035.0,0.8896483355974786,0.726676988,0.208748866,0.0,0.0,0.0,0.17918373732549236,0.4862759192671652,0.22418867900482112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2036.0,0.8983338225859213,0.733526568,0.20587588,0.0,0.0,0.0,0.18637112154262941,0.4908595043621895,0.22110319668110232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2037.0,0.9111787124225933,0.725428089,0.203357579,0.0,0.0,0.0,0.20733989518706544,0.48544018410652895,0.2183986331289989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
2038.0,0.9183422511569574,0.681542796,0.204649476,0.0,0.0,0.0,0.242483036012782,0.4560731316908222,0.21978608345335318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
