time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2333.0,0.8041762517900516,0.0,0.951882263,0.0,0.0,0.0,0.0,0.0,1.580555682959934,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017206548149511,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2334.0,0.78331517876898,0.0,0.941986358,0.0,0.0,0.0,0.0,0.0,1.5596946099388624,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009340833495863,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2335.0,0.7710490268750781,0.0,0.92558823,0.0,0.0,0.0,0.0,0.0,1.5474284580449604,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47732874646231394,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2336.0,0.7685264363001032,0.0,0.908588614,0.0,0.0,0.0,0.0,0.0,1.5449058674699856,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426640718428543,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2337.0,0.7760522384795601,0.0,0.888133797,0.0,0.0,0.0,0.0,0.0,1.5524316696494425,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39039262927466,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2338.0,0.7982938886541862,0.0,0.87461097,0.0,0.0,0.0,0.0,0.0,1.5746733198240686,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33856931361844556,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2339.0,0.8249224607919473,0.0,0.848440954,0.0,0.0,0.0,0.0,0.0,1.6013018919618296,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546928998156379,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2340.0,0.8491477242208006,0.000253476,0.755732606,0.0,0.0,0.0,0.0,0.0002027496210711674,1.625324405769612,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761e-20,0.027867574296467135,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2341.0,0.8641220162591153,0.233747734,0.491557504,0.0,0.0,0.0,0.37823247279214217,0.18696943495535687,1.0752995396814988,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2342.0,0.8681267944661466,0.49009518,0.446372739,0.0,0.0,0.0,0.2760341083681828,0.3920158596230239,0.9764562576448224,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2343.0,0.8667572619298204,0.684165741,0.518053175,0.0,0.0,0.0,0.0,0.5472484366868047,1.0958882564128982,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737150683962054,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2344.0,0.8633533109000161,0.772739007,0.521424245,0.0,0.0,0.0,0.0,0.6180961544925759,1.0216365875773226,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.11899751131189507,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2345.0,0.8590635815684913,0.78485017,0.494627615,0.0,0.0,0.0,0.0,0.6277835951535504,1.0076594175848235,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07435609920659081,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2346.0,0.8536495102031115,0.774199024,0.489242185,0.0,0.0,0.0,0.0,0.6192639885025314,1.0107649528704628,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059469744072075725,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2347.0,0.851915505298247,0.766317745,0.497065016,0.0,0.0,0.0,0.0,0.6129599347427824,1.0153350017253469,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07201241652620505,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2348.0,0.8546700328350191,0.769235312,0.513568871,0.0,0.0,0.0,0.0,0.6152936294661477,1.0157558345387536,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.10769435407040473,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2349.0,0.8622267599427156,0.759918424,0.529620026,0.0,0.0,0.0,0.0,0.6078412650941262,1.030764926018472,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.12779773558195706,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2350.0,0.8654363257092993,0.726607066,0.530743176,0.0,0.0,0.0,0.0,0.5811962761726268,1.0606194807065548,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10040011150354955,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2351.0,0.8675105048247997,0.603833764,0.568368334,0.0,0.0,0.0,0.0,0.482992736357591,1.1608971996370911,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.08242876517157627,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2352.0,0.8826924356670091,0.358695118,0.6674072,0.0,0.0,0.0,0.0,0.28691197294646315,1.3721598938904285,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878171161240866,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2353.0,0.8861957882518692,0.067135651,0.711307689,0.0,0.0,0.0,0.05286406409219825,0.0537002627491997,1.5560108925803535,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2354.0,0.8685906683897409,1.91e-05,0.727361631,0.0,0.0,0.0,0.05382535967568481,1.5277650595951088e-05,1.5911294622333425,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2355.0,0.8381428676143863,0.0,0.713157027,0.0,0.0,0.0,0.05446591349160034,0.0,1.560056385292668,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2356.0,0.7992370989654947,0.0,0.687093031,0.0,0.0,0.0,0.07257606398339282,0.0,1.503040466151984,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2357.0,0.7673601247207802,0.0,0.662679617,0.0,0.0,0.0,0.0941043019928562,0.0,1.4496352538978063,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2358.0,0.7439278648089287,0.0,0.652160412,0.0,0.0,0.0,0.09368317750721802,0.0,1.426624118471593,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2359.0,0.7304180890151047,0.0,0.647971622,0.0,0.0,0.0,0.08933652896131518,0.0,1.4174609912236722,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2360.0,0.7264862052817812,0.0,0.640302039,0.0,0.0,0.0,0.10218213108130274,0.0,1.4006835053703608,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2361.0,0.732408329039669,0.0,0.634453447,0.0,0.0,0.0,0.12089825805185449,0.0,1.3878895021576971,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2362.0,0.7454122613644305,0.0,0.632768131,0.0,0.0,0.0,0.1375888791246692,0.0,1.3842028134096438,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2363.0,0.765630537662807,0.0,0.63183499,0.0,0.0,0.0,0.15984843458081005,0.0,1.3821615342518794,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2364.0,0.7862397934110702,0.000368529,0.592622163,0.0,0.0,0.0,0.265942367517984,0.00029477786892540616,1.2963820791940432,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421010862427522e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2365.0,0.8039465237517001,0.237971393,0.473132343,0.0,0.0,0.0,0.3549842682498086,0.19034784262229112,1.0349938440494828,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2366.0,0.8129898563383442,0.579029063,0.479836537,0.0,0.0,0.0,0.07655775374030127,0.4631520266709398,1.0496595070969854,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2367.0,0.8188302499287415,0.760713788,0.526124917,0.0,0.0,0.0,0.0,0.6084774584600214,0.9867322226386025,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16418476359677958,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2368.0,0.8245557794999633,0.82956835,0.560629373,0.0,0.0,0.0,0.0,0.6635526385738042,0.9373825720960415,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890141400144247,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2369.0,0.8300007757935826,0.838770007,0.5867542,0.0,0.0,0.0,0.0,0.6709128323198664,0.9354673746435984,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480783265856642,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2370.0,0.8356622465848793,0.832224256,0.620144168,0.0,0.0,0.0,0.0,0.6656770366828979,0.9463646410718638,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.4102228038561788,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2371.0,0.8453174509659788,0.823031453,0.658118533,0.0,0.0,0.0,0.0,0.6583239250477456,0.9633729570881158,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762847631829257,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2372.0,0.8569275525965117,0.821534617,0.700894613,0.0,0.0,0.0,0.0,0.6571266403667276,0.9761803433996664,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557051574720217,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2373.0,0.8711132589647159,0.808743181,0.736563724,0.0,0.0,0.0,0.0,0.6468950649830381,1.0005976251515603,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.6106617431181804,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2374.0,0.8810291163124064,0.769344818,0.751451912,0.0,0.0,0.0,0.0,0.6153812207963131,1.0420273266859759,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.6018004828603558,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2375.0,0.8898272583965793,0.656722493,0.766393178,0.0,0.0,0.0,0.0,0.5252972139558081,1.1409094756106535,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535602885226871,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2376.0,0.9136880494568942,0.421159574,0.789626483,0.0,0.0,0.0,0.0,0.3368758542780945,1.353191626348682,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.3741444162930776,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2377.0,0.915985329840409,0.086855176,0.794486509,0.0,0.0,0.0,0.0,0.06947345714020087,1.6228913038700905,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.11507621866591156,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2378.0,0.8874968441613791,2.73e-05,0.794273698,0.0,0.0,0.0,0.0,2.1836641951280872e-05,1.6638544386893104,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3881317890172014e-21,0.07364755220801888,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2379.0,0.8454411506789373,0.0,0.793051426,0.0,0.0,0.0,0.0,0.0,1.6218205818488198,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11300764553504328,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2380.0,0.7943553781505256,0.0,0.782960204,0.0,0.0,0.0,0.0,0.0,1.570734809320408,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420185106861407,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2381.0,0.756410491200508,0.0,0.756526183,0.0,0.0,0.0,0.0,0.0,1.5327899223703905,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122138035634908,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2382.0,0.7315578935130794,0.0,0.720613493,0.0,0.0,0.0,0.0,0.0,1.507937324682962,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843034543845072,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2383.0,0.7179884767862219,0.0,0.67808686,0.0,0.0,0.0,0.011028761490601807,0.0,1.4833391464655026,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2384.0,0.7211185213087609,0.0,0.632569296,0.0,0.0,0.0,0.11373009771012012,0.0,1.3837678547685233,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2385.0,0.745641989402782,0.0,0.585253427,0.0,0.0,0.0,0.241758713709136,0.0,1.2802627068635286,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2386.0,0.8049471660725965,0.0,0.55064734,0.0,0.0,0.0,0.3767659376846467,0.0,1.2045606595578322,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2387.0,0.8637906777422623,0.0,0.531133472,0.0,0.0,0.0,0.4782967303073164,0.0,1.161873378604828,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2388.0,0.8949696321781394,0.001049969,0.503968231,0.0,0.0,0.0,0.5680607704781319,0.0008398460480932025,1.1024484468217968,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2389.0,0.9183842207024255,0.250827047,0.465449068,0.0,0.0,0.0,0.47594646090676146,0.20063078450681687,1.0181864064587298,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2390.0,0.935790537454442,0.555717228,0.550927069,0.0,0.0,0.0,0.06249196576686853,0.4445054261536381,1.205172576703818,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2391.0,0.9469654811661744,0.739000794,0.520217656,0.0,0.0,0.0,0.0,0.5911097340765668,1.1322351782594902,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0057594642370839555,0.0,0.0,0.0,0.0,1.05e-08,0.13664256627608048
2392.0,0.9531548846609904,0.822456142,0.45668663,0.0,0.0,0.0,0.07265230742998095,0.6578637470141325,0.9990182613867593,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2393.0,0.9592890650696642,0.844557514,0.405848579,0.0,0.0,0.0,0.17231815524916333,0.6755421260249774,0.8878082149654059,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2394.0,0.9654497525596862,0.838402578,0.37112774,0.0,0.0,0.0,0.2593551058394501,0.6706189343156349,0.8118551435744839,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2395.0,0.9709300916284367,0.829845278,0.345099394,0.0,0.0,0.0,0.32861816581021047,0.6637741469101516,0.754917210077957,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2396.0,0.9778616934010036,0.828726867,0.326938036,0.0,0.0,0.0,0.37617297599013527,0.6628795556807973,0.7151885928999535,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2397.0,0.984351510484433,0.818776319,0.31104329,0.0,0.0,0.0,0.42539233023748985,0.6549203412524077,0.6804182701644178,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2398.0,0.9822486153641387,0.777086457,0.291186047,0.0,0.0,0.0,0.5000746226268781,0.6215735797325428,0.6369798441746,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2399.0,0.9789705729707386,0.653186728,0.270760595,0.0,0.0,0.0,0.6405825264976862,0.5224690368741645,0.5922984407687706,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2400.0,0.9901212185245685,0.441327356,0.309754736,0.0,0.0,0.0,0.735893538147127,0.35300759913104285,0.6775995124162811,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2401.0,0.9784558938078936,0.082466784,0.424490423,0.0,0.0,0.0,0.7602841292675128,0.06596328333632302,0.9285879123739401,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2402.0,0.9364554234115939,1.85e-05,0.493270314,0.0,0.0,0.0,0.633773684323726,1.479772439921964e-05,1.0790463725333512,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
2403.0,0.8819193124610185,0.0,0.507257277,0.0,0.0,0.0,0.5486553915924983,0.0,1.1096433520384026,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
