time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
759.0,1.0353975223908225,0.54808486,0.456238503,0.0,0.0,0.0,0.19494784450553326,0.3744228414300724,0.5190051518653389,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
760.0,1.020308366333332,0.620738259,0.44059451,0.0,0.0,0.0,0.14802189819792297,0.4240558345638962,0.5012089489816351,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
761.0,1.0048790360652058,0.633000774,0.434613235,0.0,0.0,0.0,0.13101960472612242,0.4324329419143508,0.4944048048348546,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
762.0,0.9943513069230598,0.617495076,0.443895346,0.0,0.0,0.0,0.12052546549497632,0.4218402619714737,0.504963894866732,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
763.0,0.9870463970881717,0.610383346,0.466477051,0.0,0.0,0.0,0.09239055165383483,0.4169819008883314,0.5306522599561274,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
764.0,0.9840776039771678,0.626602735,0.496469296,0.0,0.0,0.0,0.04422311809525671,0.4280621371051093,0.5647706641869239,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
765.0,0.9888930570887663,0.648585956,0.520491113,0.0,0.0,0.0,0.006694187801707031,0.4430799211588511,0.5920972635383303,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
766.0,1.0109270684594978,0.594576149,0.544454024,0.0,0.0,0.0,0.038365278290337035,0.4061832526356048,0.6193568529436781,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
767.0,1.0435484499054088,0.329361106,0.597410495,0.0,0.0,0.0,0.19192575711172008,0.22500223991786833,0.6795987682859425,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
768.0,1.062361850892328,0.022153497,0.622218226,0.0,0.0,0.0,0.3923866554824381,0.015134107689733639,0.7078194031302785,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
769.0,1.065796726850372,0.0,0.60243231,0.0,0.0,0.0,0.433463586773501,0.0,0.6853114554869931,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
770.0,1.0435285695943977,0.0,0.574574338,0.0,0.0,0.0,0.44288593983931834,0.0,0.6536209451652014,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
771.0,0.9989944640058946,0.0,0.548412229,0.0,0.0,0.0,0.42811317457035997,0.0,0.6238596048456567,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
772.0,0.9477408132956107,0.0,0.531894155,0.0,0.0,0.0,0.3956500587415498,0.0,0.605069069964183,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
773.0,0.9040770235447084,0.0,0.521290938,0.0,0.0,0.0,0.36404821512881924,0.0,0.5930071238260113,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
774.0,0.8748154146596879,0.0,0.513416182,0.0,0.0,0.0,0.3437447255318645,0.0,0.5840490045379455,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
775.0,0.8583037119031748,0.0,0.501725715,0.0,0.0,0.0,0.34053179646677684,0.0,0.57075023084652,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
776.0,0.8537975080739726,0.0,0.485637619,0.0,0.0,0.0,0.35432699563797876,0.0,0.5524488278461158,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
777.0,0.8626177393926022,0.0,0.466762311,0.0,0.0,0.0,0.38461929042917564,0.0,0.5309767643735486,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
778.0,0.897227151939632,0.0,0.446100352,0.0,0.0,0.0,0.4427332145378489,0.0,0.5074722528119051,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
779.0,0.9686040952401278,0.0,0.423314206,0.0,0.0,0.0,0.5400310897355717,0.0,0.4815513209146782,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
780.0,1.037979753898831,0.0,0.392213345,0.0,0.0,0.0,0.6447862855887667,0.0,0.4461717837201863,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
781.0,1.0640759754861815,8.87e-05,0.361604614,0.0,0.0,0.0,0.7056416147879674,6.0595189647908575e-05,0.41135208091868836,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
782.0,1.0675086425207798,0.117046779,0.356961471,0.0,0.0,0.0,0.634456573814846,0.07996022289945708,0.40607016121659895,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
783.0,1.0638837991464067,0.377521871,0.308951532,0.0,0.0,0.0,0.5075036718804105,0.25790314959952965,0.3514552930765887,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
784.0,1.0494970807446449,0.491131233,0.254459941,0.0,0.0,0.0,0.47749322191138394,0.3355151094210392,0.28946706482234397,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
785.0,1.0372000039225033,0.536019481,0.225145312,0.0,0.0,0.0,0.4678784131998914,0.36618040705939714,0.25611949907333686,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
786.0,1.027558053082078,0.539967892,0.211706546,0.0,0.0,0.0,0.4708267085056772,0.3688777544478175,0.24083190553870537,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
787.0,1.0174036320022533,0.533976746,0.206998317,0.0,0.0,0.0,0.4701210841267556,0.3647849176036427,0.2354759456819771,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
788.0,1.0114307030051146,0.532155003,0.205666691,0.0,0.0,0.0,0.46690749782403135,0.3635403982961483,0.233961122295057,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
789.0,1.0165465697053264,0.524594591,0.195658598,0.0,0.0,0.0,0.488573190053959,0.3583755211940478,0.2225761738674416,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
790.0,1.0393735845930596,0.455190356,0.186165291,0.0,0.0,0.0,0.5696128807309211,0.31096218655827534,0.21177683271398517,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
791.0,1.0769827151793328,0.260058838,0.23363777,0.0,0.0,0.0,0.6865221665765356,0.17765856379058326,0.26578030022233595,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
792.0,1.1012632016943285,0.017677079,0.284056996,0.0,0.0,0.0,0.8190295523997764,0.012076053601195737,0.3231359111034782,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
793.0,1.105497707939711,0.0,0.311228266,0.0,0.0,0.0,0.8044307764055696,0.0,0.3540452469442634,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
794.0,1.083870138482986,0.0,0.321514614,0.0,0.0,0.0,0.7711017228111069,0.0,0.36574673108200123,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
795.0,1.0393492864351572,0.0,0.314317673,0.0,0.0,0.0,0.7347679251922876,0.0,0.35755967665299165,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
796.0,0.9881331874234498,0.0,0.303539229,0.0,0.0,0.0,0.6958131060337891,0.0,0.3452983967997828,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
797.0,0.944367787194046,0.0,0.291619619,0.0,0.0,0.0,0.6656071466616285,0.0,0.33173895594253966,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
798.0,0.9143706068016116,0.0,0.279934133,0.0,0.0,0.0,0.6489030737035096,0.0,0.3184458485082241,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
799.0,0.8953650294749175,0.0,0.273010121,0.0,0.0,0.0,0.6377740738159129,0.0,0.31056927106912663,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
800.0,0.889871436865493,0.0,0.271263636,0.0,0.0,0.0,0.6342672374900884,0.0,0.30858251478552656,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
801.0,0.8967279352409065,0.0,0.270514329,0.0,0.0,0.0,0.6419761281795474,0.0,0.3077301224714812,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
802.0,0.92856956671049,0.0,0.276229894,0.0,0.0,0.0,0.6673158803440841,0.0,0.31423200177652794,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
803.0,0.9980645072352603,0.0,0.288644697,0.0,0.0,0.0,0.7226880612288306,0.0,0.32835476141655173,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
804.0,1.0625341469210918,0.0,0.302402879,0.0,0.0,0.0,0.7715067479780991,0.0,0.34400571435311483,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
805.0,1.0918001736530036,9.86e-05,0.302151098,0.0,0.0,0.0,0.8009918359300456,6.735835061199308e-05,0.34371929478246793,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3552527156068805e-20,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
806.0,1.1032180989437617,0.159708704,0.260975552,0.0,0.0,0.0,0.7502127451493245,0.10910461338558845,0.2968790558189708,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
807.0,1.1047798078198627,0.33718088,0.195804638,0.0,0.0,0.0,0.7046715184852255,0.23034429954057165,0.22274230520418772,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
808.0,1.0929907833902293,0.462024266,0.164468734,0.0,0.0,0.0,0.643242954061348,0.3156307555829285,0.18709538915607485,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
809.0,1.0753304404419586,0.507715409,0.18910606,0.0,0.0,0.0,0.5663420311926839,0.3468445489912116,0.2151221756681853,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
810.0,1.059806126465668,0.506785497,0.212217299,0.0,0.0,0.0,0.5251622350335731,0.34620928186611727,0.2414129249760997,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
811.0,1.0483175156246478,0.501120281,0.234289097,0.0,0.0,0.0,0.49243549470876585,0.3423391033101266,0.2665212330158775,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
812.0,1.0381387963869204,0.504216037,0.257360592,0.0,0.0,0.0,0.45389637971698,0.3444539615054327,0.29276677057462974,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
813.0,1.0379775449753852,0.504700574,0.270825999,0.0,0.0,0.0,0.43808621838128853,0.34478497178058987,0.30808467022362884,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
814.0,1.055911794430921,0.456497022,0.290541383,0.0,0.0,0.0,0.4665228950941229,0.31185483226375976,0.3305123824831605,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
815.0,1.0864656235316688,0.281166491,0.378066568,0.0,0.0,0.0,0.5172869581150643,0.19207820569089043,0.43007877513583603,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
816.0,1.106911418944951,0.027928498,0.500005288,0.0,0.0,0.0,0.5720173312816158,0.0190792856019305,0.5687931174715267,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
817.0,1.1104236072235938,0.0,0.541911304,0.0,0.0,0.0,0.5469376023699264,0.0,0.6164643202637894,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
818.0,1.0940819915723987,0.0,0.554885237,0.0,0.0,0.0,0.5158371752140484,0.0,0.6312231317684724,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
819.0,1.0612286731646905,0.0,0.575565586,0.0,0.0,0.0,0.4594584252550862,0.0,0.6547485633197265,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
820.0,1.0212582034149775,0.0,0.59664332,0.0,0.0,0.0,0.3955104690290789,0.0,0.6787260497960208,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
821.0,0.9819769177803191,0.0,0.615659544,0.0,0.0,0.0,0.3345968175153281,0.0,0.700358415675113,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
822.0,0.9573319588967852,0.0,0.62278542,0.0,0.0,0.0,0.301845645913589,0.0,0.7084646283933184,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
823.0,0.9408511810685117,0.0,0.621688339,0.0,0.0,0.0,0.2866128791305682,0.0,0.7072166173480655,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
824.0,0.9333342145828376,0.0,0.61968796,0.0,0.0,0.0,0.2813714921934338,0.0,0.7049410377995259,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
825.0,0.9355276755644052,0.0,0.617797335,0.0,0.0,0.0,0.28571567940436,0.0,0.7027903115701672,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
826.0,0.9516461899475859,0.0,0.615350929,0.0,0.0,0.0,0.30461716214554946,0.0,0.7000073432121584,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
827.0,0.9817692789764245,0.0,0.615016964,0.0,0.0,0.0,0.3351201611434131,0.0,0.6996274332431336,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
828.0,1.0199593564289133,0.0,0.619412631,0.0,0.0,0.0,0.36830984120751126,0.0,0.7046278306315241,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
829.0,1.048401454715584,2.31e-05,0.612933782,0.0,0.0,0.0,0.40410633027900644,1.578070891619716e-05,0.6972576591377834,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
