time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2428.0,0.823031622322439,0.0,0.549138058,0.0,0.0,0.0,0.0,0.0,1.0063750486218634,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506919609319576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1870202869929465,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2429.0,0.7807749168064396,0.0,0.559249586,0.0,0.0,0.0,0.0,0.0,0.964118343105864,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506915625879731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696649751447049,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2430.0,0.7507755274905594,0.0,0.561759229,0.0,0.0,0.0,0.0,0.0,0.9341189537899839,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0350691164244441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096885089722707,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2431.0,0.7336607886333738,0.0,0.553072663,0.0,0.0,0.0,0.0,0.0,0.9170042149327983,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506907659013614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2921069213422651,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2432.0,0.7311956300679866,0.0,0.531589805,0.0,0.0,0.0,0.0,0.0,0.9145390563674111,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506903675587342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2087641490122936,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2433.0,0.7539254523241097,0.0,0.491765564,0.0,0.0,0.0,0.0,0.0,0.937268878623534,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506899692165595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0269663051880862,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2434.0,0.8064514429391095,0.0,0.454186901,0.0,0.0,0.0,0.0,0.0,0.9897948692385339,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506895708748373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243416955790979,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2435.0,0.8604552033392743,0.0,0.430686234,0.0,0.0,0.0,0.0,0.0,1.0437986296386987,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506891725335676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764703683062745,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2436.0,0.8907925579423447,0.000558332,0.367043847,0.0,0.0,0.0,0.0,0.0009098619693585522,1.0732261222724107,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.03506887741927503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842021724855044e-19,0.392839196361753,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2437.0,0.9134892463467823,0.117551625,0.217863333,0.0,0.0,0.0,0.0,0.19156300019307157,0.8702008747018879,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.03506879775124731,0.03506883758523855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111666444414897e-08,0.05456798104637053
2438.0,0.9294222111605254,0.466522308,0.193845181,0.0,0.0,0.0,0.0,0.7602482141567688,0.3525174233031809,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42174891945466997,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2439.0,0.9418363609252883,0.646445605,0.267841095,0.0,0.0,0.0,0.0,1.0534525537645716,0.07172723346014111,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980973760353515,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2440.0,0.9512419569570252,0.724642664,0.293016571,0.0,0.0,0.0,0.0,1.1345853832564494,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04629767798357909,1.1703817841910453,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2441.0,0.9627990444248614,0.740590044,0.288465826,0.0,0.0,0.0,0.0,1.146142470724286,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607285592743112,1.1522049656093465,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2442.0,0.9736846191652088,0.732339067,0.274339066,0.0,0.0,0.0,0.0,1.1570280454646331,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03639713120234056,1.0957791378235227,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2443.0,0.9801656005548555,0.724162031,0.264781282,0.0,0.0,0.0,0.0,1.1750702181845274,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.011561191330247658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005029599952976804,1.057602947812642,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2444.0,0.9871237094087707,0.722729259,0.260934309,0.0,0.0,0.0,0.0,1.177764962256842,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.007297826548646973,0.0,0.010405072197222892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042237171371709,0.0,0.0,0.0,0.0,1.0000011358812901e-08,0.05456798104637053
2445.0,0.992166681635275,0.709012324,0.251915947,0.0,0.0,0.0,0.0,1.155411743217519,0.02009836471718042,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697310427209176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.9861172036031409,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2446.0,0.9897412836919103,0.676905975,0.242179678,0.0,0.0,0.0,0.0,1.1030909986962434,0.06999371129509131,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016973084992682082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973327530926613,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2447.0,0.9853300635708726,0.580667454,0.265111722,0.0,0.0,0.0,0.0,0.9462599908994227,0.22241349897087415,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0169730657132943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.8365093092013653,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2448.0,0.9957959428565394,0.430366032,0.360476385,0.0,0.0,0.0,0.0,0.7013276785506575,0.47781169060530637,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697304643392842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9620215351921458,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2449.0,0.9861208581644286,0.096751704,0.51635042,0.0,0.0,0.0,0.0,0.1576672946208272,1.011796989843026,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016973027154584437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,1.0506362840327907,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2450.0,0.9432854147056592,3.18e-05,0.58724895,0.0,0.0,0.0,0.0,5.1821515918131076e-05,1.1265770194891653,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016973007875262357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2190427914303952,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2451.0,0.885455798897564,0.0,0.612772083,0.0,0.0,0.0,0.0,0.0,1.0687992251969884,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697298859596217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787663898002718,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2452.0,0.8285097524677436,0.0,0.603169848,0.0,0.0,0.0,0.0,0.0,1.011853178767168,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016972969316683885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3973586977600525,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2453.0,0.7834477141757213,0.0,0.564589762,0.0,0.0,0.0,0.0,0.0,0.9667911404751458,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0169729500374275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2883221820596322,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2454.0,0.7515420239262129,0.0,0.520478184,0.0,0.0,0.0,0.0,0.0,0.9348854502256373,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016972930758193013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1440351498739223,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2455.0,0.7348977857629587,0.0,0.481821705,0.0,0.0,0.0,0.0,0.0,0.9182412120623832,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697291147898042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0062757012144141,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2456.0,0.7332234217911276,0.0,0.444109345,0.0,0.0,0.0,0.0,0.0,0.9165668480905521,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016972892199789733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573174267923743,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2457.0,0.751924167682317,0.0,0.394218513,0.0,0.0,0.0,0.0,0.0,0.9352675939817414,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016972872920620944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393401663625731,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2458.0,0.8017066753777731,0.0,0.356128806,0.0,0.0,0.0,0.0,0.0,0.9850501016771975,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697285364147405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374178015735941,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2459.0,0.8537356582174933,0.0,0.334726084,0.0,0.0,0.0,0.0,0.0,1.0370790845169178,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.016972834362349056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999009711509977,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2460.0,0.885285711792246,0.000331679,0.295564695,0.0,0.0,0.0,0.0,0.0005405065590632012,1.0680886315326072,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.01697281508324596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11247099994974374,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2461.0,0.9101736522548056,0.161158882,0.203772511,0.0,0.0,0.0,0.0,0.2626257097141889,0.8139185923149357,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.016972776525105468,0.016972795804164765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111338289562542e-08,0.05456798104637053
2462.0,0.9300186204908609,0.499944904,0.217634841,0.0,0.0,0.0,0.0,0.81471392455423,0.2986481222360554,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706400980254345,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2463.0,0.9438486901843095,0.70634786,0.301703546,0.0,0.0,0.0,0.0,1.1510697129159693,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.023877596432235353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205079744326969,0.0,0.0,0.0,0.0,9.9991254101509e-09,0.05456798104637053
2464.0,0.9542041232976919,0.791105755,0.362302389,0.0,0.0,0.0,0.0,1.1375475495971161,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.02148983678901182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15164425781350044,1.4471267444273592,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2465.0,0.9681556837806533,0.804409574,0.388185824,0.0,0.0,0.0,0.0,1.3108718095515108,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.1593726994714331,0.0,0.021489812379136004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.5505116851933645,0.0,0.0,0.0,0.0,9.999148125802748e-09,0.05456798104637053
2466.0,0.9829510530198673,0.792642005,0.402559448,0.0,0.0,0.0,0.0,1.1662944793192918,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.16492521749357772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12540081248847046,1.6079235498022477,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2467.0,0.9927873891235132,0.781472949,0.418457967,0.0,0.0,0.0,0.0,1.273494115289067,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.09736329986612964,0.0,0.1649250301583217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6714262280627725,0.0,0.0,0.0,0.0,9.999170841506195e-09,0.05456798104637053
2468.0,1.0015015921167498,0.781030059,0.438259595,0.0,0.0,0.0,0.0,1.1848450184161743,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525518127027951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792736004317647,1.7505189040484164,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2469.0,1.0049673930030332,0.773600564,0.456861292,0.0,0.0,0.0,0.0,1.1883108193024574,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525515258342421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235439898688778,1.8248187542225596,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2470.0,0.998532799005746,0.740374265,0.485717751,0.0,0.0,0.0,0.0,1.1818762253051704,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25255123896601495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024643169634203765,1.9400786996058386,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2471.0,0.9873026322078714,0.635363466,0.537964731,0.0,0.0,0.0,0.0,1.0353930178338973,0.13525304067339855,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525509520981136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013513220398013,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2472.0,0.9891757992898143,0.445260743,0.650472941,0.0,0.0,0.0,0.0,0.7256002100972757,0.4469190154919628,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25255066523053815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.151233296022107,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2473.0,0.9774883853386824,0.095235606,0.768367555,0.0,0.0,0.0,0.0,0.15519665007238553,1.005635161565721,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525503783632886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06341785091872,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2474.0,0.9375687208282203,4.53e-05,0.779816002,0.0,0.0,0.0,0.0,7.382121607205465e-05,1.1208383259115728,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525500914963648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9939426595006409,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2475.0,0.883463349949554,0.0,0.781620884,0.0,0.0,0.0,0.0,0.0,1.0668067762489784,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525498046297669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055183361219739,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2476.0,0.8263648878019811,0.0,0.775277035,0.0,0.0,0.0,0.0,0.0,1.0097083141014056,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525495177634948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0869428970194956,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2477.0,0.779423055657679,0.0,0.76794905,0.0,0.0,0.0,0.0,0.0,0.9627664819571033,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525492308975486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1046149164376597,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2478.0,0.7452576367232324,0.0,0.76041991,0.0,0.0,0.0,0.0,0.0,0.9286010630226569,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254894403192824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1087070590500505,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2479.0,0.7256357697551915,0.0,0.760393329,0.0,0.0,0.0,0.0,0.0,0.908979196054616,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525486571666337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128222754827502,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2480.0,0.7212996530313073,0.0,0.757067007,0.0,0.0,0.0,0.0,0.0,0.9046430793307317,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.252548370301665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.119272705981064,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2481.0,0.7324768056664853,0.0,0.743549672,0.0,0.0,0.0,0.0,0.0,0.9158202319659098,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525480834370222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541039220848405,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2482.0,0.7688290588121623,0.0,0.731208342,0.0,0.0,0.0,0.0,0.0,0.9521724851115868,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254779657270515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9684572970359082,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2483.0,0.8064867857142406,0.0,0.715002491,0.0,0.0,0.0,0.0,0.0,0.9898302120136651,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254750970871404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866069330669953,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2484.0,0.8395124001507124,0.001812984,0.676224656,0.0,0.0,0.0,0.0,0.002954452176582294,1.0199013742735545,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525472228450487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6811097552412193,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2485.0,0.873012933128007,0.243550299,0.592827703,0.0,0.0,0.0,0.0,0.39689137410358755,0.6594649853238439,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254693598170924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708437766343464,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2486.0,0.897240405480306,0.594216433,0.702386481,0.0,0.0,0.0,0.0,0.9683395075951123,0.11224432418461816,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254664911869557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6932637056818898,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2487.0,0.9137852420885044,0.750257481,0.757154712,0.0,0.0,0.0,0.0,1.0971286683879289,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525463622560078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12549648866673846,3.0242661011114524,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2488.0,0.9266610568534162,0.840810841,0.751041724,0.0,0.0,0.0,0.0,1.1100044831528406,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525460753936459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601871011559229,2.999849291585078,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2489.0,0.93678013515811,0.845553426,0.74238778,0.0,0.0,0.0,0.0,1.1201235614575344,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254578853160975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257796574551562,2.965283265559849,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2490.0,0.9483438493962834,0.832903911,0.741779942,0.0,0.0,0.0,0.0,1.1316872756957077,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254550166989953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256191168250512,2.9628554079116918,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2491.0,0.9571729164086957,0.819188992,0.747556453,0.0,0.0,0.0,0.0,1.1405163427081202,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.25254521480851505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444011606187184,2.985928243784101,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2492.0,0.9651913085165409,0.81685968,0.749127719,0.0,0.0,0.0,0.0,1.1485347348159654,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525449279474565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18262585983810564,2.992204274857165,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2493.0,0.9700708204080642,0.803003781,0.740652898,0.0,0.0,0.0,0.0,1.1534142467074886,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525446410867237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15516667214191204,2.958353711085877,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2494.0,0.9621010246160242,0.768569903,0.72475433,0.0,0.0,0.0,0.0,1.1454444509154484,0.0,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525443542263168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10702276488678297,2.8948508371070445,0.0,0.0,0.0,0.0,1e-08,0.05456798104637053
2495.0,0.9467887672905194,0.66055198,0.715505007,0.0,0.0,0.0,0.0,1.0764404071170757,0.053691786472868284,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525440673662358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804214931336229,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2496.0,0.9468329457594331,0.476066521,0.752221561,0.0,0.0,0.0,0.0,0.7758015344682637,0.35437483759059374,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525437805064806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,2.6501870193227934,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
2497.0,0.9356580020477008,0.117430577,0.832278581,0.0,0.0,0.0,0.0,0.19136573947423954,0.9276356888728857,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2525434936470512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,2.396694014564847,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
