time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
1800.0,1.0525652754107047,0.224625557,0.798650442,0.0,0.0,0.0,0.0,0.36386176042895646,0.7423145260409599,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448897194295071,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1801.0,1.0517413469654633,0.007519478,0.825461804,0.0,0.0,0.0,0.0,0.01218049512766176,1.0931718628970133,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205171498709144,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1802.0,1.0254352776507725,0.0,0.842549711,0.0,0.0,0.0,0.0,0.0,1.0790462887099843,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2875761675121526,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1803.0,0.987262871585849,0.0,0.83758645,0.0,0.0,0.0,0.0,0.0,1.040873882645061,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.305916597231301,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1804.0,0.9440740003757696,0.0,0.826869324,0.0,0.0,0.0,0.0,0.0,0.9976850114349816,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3062824556425996,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1805.0,0.9162062221849778,0.0,0.8206481,0.0,0.0,0.0,0.0,0.0,0.9698172332441897,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3092917451885735,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1806.0,0.8948834841637576,0.0,0.807350776,0.0,0.0,0.0,0.0,0.0,0.9484944952229695,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277481630629584,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1807.0,0.8858003909550912,0.0,0.78780675,0.0,0.0,0.0,0.0,0.0,0.9394114020143031,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2084715787602036,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1808.0,0.8883561153817515,0.0,0.769405033,0.0,0.0,0.0,0.0,0.0,0.9419671264409634,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1323870964734093,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1809.0,0.9162216846490976,0.0,0.748474444,0.0,0.0,0.0,0.0,0.0,0.9698326957083094,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0208880156999913,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1810.0,0.9788711714156827,0.0,0.713150322,0.0,0.0,0.0,0.0,0.0,1.0324821824748946,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81709198194761,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1811.0,1.036707413994115,0.0,0.679701423,0.0,0.0,0.0,0.0,0.0,1.0903184250533269,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625602124586434,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1812.0,1.054973001966504,0.0,0.639410603,0.0,0.0,0.0,0.0,0.0,1.1085840130257159,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446344279871577,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1813.0,1.0505308569172267,0.06049146,0.482522099,0.0,0.0,0.0,0.0,0.09798764406188118,1.0061542239145573,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9218860007848269,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1814.0,1.040190886267964,0.446467815,0.377081094,0.0,0.0,0.0,0.0,0.7232149685477225,0.3705869287794535,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1361368434837722,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1815.0,1.0241717734398392,0.755401902,0.445563113,0.0,0.0,0.0,0.0,1.077782784499051,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14586188694455515,1.7803611612538333,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1816.0,1.0043245962803382,0.802016319,0.486122046,0.0,0.0,0.0,0.0,1.0579356073395503,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24121785329757373,1.942424731931634,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1817.0,0.9893679756295891,0.786594429,0.491315101,0.0,0.0,0.0,0.0,1.042978986688801,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23119318455505167,1.9631749088661752,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1818.0,0.9798364709614481,0.766625954,0.477583832,0.0,0.0,0.0,0.0,1.03344748202066,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083785725852645,1.9083081182610724,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1819.0,0.973386414500041,0.754615937,0.464360977,0.0,0.0,0.0,0.0,1.0269974255592529,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953740932994248,1.855472825580794,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1820.0,0.9741241949309005,0.759688369,0.454993754,0.0,0.0,0.0,0.0,1.0277352059901124,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285293817971017,1.8180436948214806,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1821.0,0.9750121821560669,0.764684464,0.445459388,0.0,0.0,0.0,0.0,1.0286231932152787,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21005792107891086,1.779946701537436,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1822.0,0.9755069810079009,0.741774802,0.443339524,0.0,0.0,0.0,0.0,1.0291179920671127,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17245269695987364,1.7714762437669782,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1823.0,0.9858602051978376,0.607644066,0.476688201,0.0,0.0,0.0,0.0,0.9842977910521954,0.05517342520485401,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849555970759216,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1824.0,0.9970329399861243,0.274350073,0.635760617,0.0,0.0,0.0,0.0,0.44440847189793603,0.6062354791474002,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934108362919197,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1825.0,0.98554653806855,0.008770513,0.750449196,0.0,0.0,0.0,0.0,0.014206995600438505,1.0249505535273233,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9736607836112732,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1826.0,0.9578930254519898,0.0,0.798552338,0.0,0.0,0.0,0.0,0.0,1.0115040365112018,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1793156842488592,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1827.0,0.9164779197687973,0.0,0.783991812,0.0,0.0,0.0,0.0,0.0,0.9700889308280093,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162550491290888,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1828.0,0.871451224251906,0.0,0.725911619,0.0,0.0,0.0,0.0,0.0,0.925062235311118,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9755029489762317,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1829.0,0.834922257230574,0.0,0.668223933,0.0,0.0,0.0,0.0,0.0,0.8885332682897858,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7815260400836248,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1830.0,0.8072687446140139,0.0,0.620322101,0.0,0.0,0.0,0.0,0.0,0.8608797556732258,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617775554574096,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1831.0,0.7922083045613174,0.0,0.573273017,0.0,0.0,0.0,0.0,0.0,0.8458193156205293,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4448393688240433,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1832.0,0.7870725575500943,0.0,0.523718807,0.0,0.0,0.0,0.0,0.0,0.8406835686093063,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.251968619591453,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1833.0,0.7897696530772785,0.0,0.483016385,0.0,0.0,0.0,0.0,0.0,0.8433806641364905,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0866346064571248,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1834.0,0.8086559485379056,0.0,0.456692472,0.0,0.0,0.0,0.0,0.0,0.8622669595971174,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625643966417546,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1835.0,0.8390109745285413,0.0,0.439551187,0.0,0.0,0.0,0.0,0.0,0.8926219855877533,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8637169906098137,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1836.0,0.8690744226243464,0.0,0.411559264,0.0,0.0,0.0,0.0,0.0,0.9226854336835584,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7218046683950059,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1837.0,0.8950513623456299,0.0562293,0.29145487,0.0,0.0,0.0,0.0,0.09108354525165596,0.8575788281531858,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.3070035074727102,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1838.0,0.9107104206521076,0.430960155,0.229436751,0.0,0.0,0.0,0.0,0.6980947438364548,0.26622668787486486,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.6505464213135221,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1839.0,0.9161929686443037,0.714691852,0.234035531,0.0,0.0,0.0,0.0,0.9698039797035156,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18789614536707555,0.9351487086540251,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1840.0,0.9144302477346452,0.762051063,0.246050664,0.0,0.0,0.0,0.0,0.9680412587938572,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663741168347389,0.9831582397762733,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1841.0,0.9086428683069443,0.754897028,0.251422398,0.0,0.0,0.0,0.0,0.9622538793661563,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26057296731659785,1.004622374268454,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1842.0,0.9034452714392419,0.738196424,0.257719593,0.0,0.0,0.0,0.0,0.9570562824984539,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23871793823725862,1.0297844244376337,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1843.0,0.9018084591659875,0.726980519,0.267603752,0.0,0.0,0.0,0.0,0.9554194702251995,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221865643405665,1.0692791049482653,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1844.0,0.9055304951719707,0.729667082,0.282829357,0.0,0.0,0.0,0.0,0.9591415062311827,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222816381951504,1.1301168965151633,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1845.0,0.9128177336192934,0.727969063,0.305674361,0.0,0.0,0.0,0.0,0.9664287446785054,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21277859191586934,1.2213999418652133,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1846.0,0.9194511307266925,0.693585409,0.338280027,0.0,0.0,0.0,0.0,0.9730621417859044,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15044851878678278,1.3516842039361054,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1847.0,0.9289892621651706,0.571418418,0.440563388,0.0,0.0,0.0,0.0,0.9256173442232548,0.05698292900112781,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.7034005546864077,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1848.0,0.9432412362367455,0.254216293,0.703755858,0.0,0.0,0.0,0.0,0.41179458444572004,0.5850576628502373,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2269785224433774,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1849.0,0.93946397714462,0.011677236,0.821164342,0.0,0.0,0.0,0.0,0.01891547740448958,0.9741595107993423,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3070122443305756,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1850.0,0.9170058524723166,0.0,0.868686359,0.0,0.0,0.0,0.0,0.0,0.9706168635315284,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5004412419328803,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1851.0,0.8812698889679864,0.0,0.903607514,0.0,0.0,0.0,0.0,0.0,0.9348809000271984,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6757135949051714,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1852.0,0.8442991372575169,0.0,0.923992304,0.0,0.0,0.0,0.0,0.0,0.8979101483167289,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794136978885753,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1853.0,0.812651891051154,0.0,0.916353413,0.0,0.0,0.0,0.0,0.0,0.8662629021103658,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79526108604705,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1854.0,0.7888308606128615,0.0,0.899884728,0.0,0.0,0.0,0.0,0.0,0.8424418716720734,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7532772814452313,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1855.0,0.7752857420439065,0.0,0.880159599,0.0,0.0,0.0,0.0,0.0,0.8288967531031184,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688005611667702,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1856.0,0.771784598382492,0.0,0.860332451,0.0,0.0,0.0,0.0,0.0,0.825395609441704,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.612282324024742,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1857.0,0.7778679735519151,0.0,0.839684903,0.0,0.0,0.0,0.0,0.0,0.8314789846111269,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523696399919397,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1858.0,0.7939290559255079,0.0,0.813891439,0.0,0.0,0.0,0.0,0.0,0.8475400669847198,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4045709475834753,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1859.0,0.8181896621294923,0.0,0.794992499,0.0,0.0,0.0,0.0,0.0,0.8718006731887042,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304794802091869,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1860.0,0.8454742845306226,0.0,0.778168886,0.0,0.0,0.0,0.0,0.0,0.8990852955898345,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2102871392206787,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1861.0,0.8696465337967795,0.06537014,0.641615062,0.0,0.0,0.0,0.0,0.10589041842592889,0.8173671264300625,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,1.7463696451555832,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1862.0,0.8820982352601191,0.458806153,0.537987091,0.0,0.0,0.0,0.0,0.7432013380659849,0.19250790825334618,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9571568510740973,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
1863.0,0.8865911855486472,0.683888201,0.577740313,0.0,0.0,0.0,0.0,0.9402021966078591,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676003530034127,2.3085089060230017,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1864.0,0.8867237209553885,0.720709613,0.652877126,0.0,0.0,0.0,0.0,0.9403347320146005,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22711331818323144,2.60873722327509,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1865.0,0.8863062344241536,0.72246142,0.648407449,0.0,0.0,0.0,0.0,0.9399172454833655,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23036848528592402,2.59087748780334,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1866.0,0.8858136444957653,0.713312456,0.619711315,0.0,0.0,0.0,0.0,0.9394246555549772,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2160410423044279,2.4762147588629944,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1867.0,0.8878215559078951,0.708322551,0.591860814,0.0,0.0,0.0,0.0,0.9414325669671071,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059501876959755,2.364930972447172,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1868.0,0.8944726244028598,0.713841824,0.564157712,0.0,0.0,0.0,0.0,0.9480836354620716,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20823956398783472,2.2542361563638362,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1869.0,0.905409004382458,0.708954137,0.53788083,0.0,0.0,0.0,0.0,0.9590200154416699,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18938581957296097,2.149240166375657,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1870.0,0.9184902490278185,0.661885588,0.513665635,0.0,0.0,0.0,0.0,0.9721012600870303,0.0,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000601558654518,2.0524821731030225,0.0,0.0,0.0,0.0,1e-08,0.051916253576339555
1871.0,0.9399433135323343,0.516154906,0.546068089,0.0,0.0,0.0,0.0,0.8360982394857347,0.15745608510581152,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024498364646185,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
