time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2129.0,0.9720389711981717,0.749929822,0.331889429,0.0,0.0,0.0,0.0,1.2014285369049396,0.9268486465600411,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.37573438831116435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.45371939235657577,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2130.0,0.9750917034001116,0.748016768,0.311326031,0.0,0.0,0.0,0.0,1.1983637199036492,1.0568072917751592,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.33816094948004793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23822271076633128,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2131.0,0.9766732925872238,0.741824622,0.292385189,0.0,0.0,0.0,0.0,1.1884435637892525,0.5687335527536157,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.7877785012605356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.6475077966687979,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2132.0,0.9796509213920104,0.737582574,0.274119756,0.0,0.0,0.0,0.0,1.1816475711875334,0.5785071741601213,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.7877776064386917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5617550363883848,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2133.0,0.984344883714096,0.717750595,0.255854454,0.0,0.0,0.0,0.0,1.1498756575831968,0.6149730500865437,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.7877767116178641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493105665117473,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2134.0,0.9852129906282512,0.659740962,0.235449842,0.0,0.0,0.0,0.0,1.0569410569618836,0.708775757622012,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.787775816798053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706303283523842,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2135.0,0.9900416972805237,0.546745754,0.213914806,0.0,0.0,0.0,0.0,0.8759165618129104,0.8898263048162602,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.004802654606997314,0.7877749219792581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666746178582767e-08,0.07472982442320311
2136.0,0.9979827770677698,0.295415352,0.3000532,0.0,0.0,0.0,0.0,0.47327152984271864,1.2481381499338309,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.057076921246864504,0.7829713725544826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666759430621469e-08,0.07472982442320311
2137.0,0.9840422612020369,0.044834328,0.4374738,0.0,0.0,0.0,0.0,0.07182704236044657,1.8197697587511903,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.12705071595395556,0.0,0.7258935619460954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.07472982442320311
2138.0,0.9447101703281275,0.0,0.501447895,0.0,0.0,0.0,0.0,0.0,2.085884263035734,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3606702687519622,0.0,0.8402383817766764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0500107341269628e-08,0.07472982442320311
2139.0,0.8929683475363467,0.0,0.494745355,0.0,0.0,0.0,0.0,0.0,2.0580035542965587,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3845313828045676,0.0,1.1648406692434692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05001192681451e-08,0.07472982442320311
2140.0,0.843592281754897,0.0,0.463056225,0.0,0.0,0.0,0.0,0.0,1.9261855563841466,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.302089450673605,0.0,1.5109175906483607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500131195034122e-08,0.07472982442320311
2141.0,0.8021749671482589,0.0,0.422155184,0.0,0.0,0.0,0.0,0.0,1.7560485618641488,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.1733697707602456,0.0,1.7827963800335325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500143121936692e-08,0.07472982442320311
2142.0,0.7738963291965691,0.0,0.389565786,0.0,0.0,0.0,0.0,0.0,1.620485698587979,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.06608554543576563,0.0,1.9388271486750015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500155048852808e-08,0.07472982442320311
2143.0,0.759823277924095,0.0,0.35824423,0.0,0.0,0.0,0.0,0.0,1.490196706639588,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.05013039524015125,1.998301937292209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936028599088734,0.07472982442320311
2144.0,0.7597636369910614,0.0,0.327733571,0.0,0.0,0.0,0.0,0.0,1.3632808214648193,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.17698663948188648,1.9481692722208535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.03093606373874481,0.07472982442320311
2145.0,0.7816386058737034,0.0,0.286192217,0.0,0.0,0.0,0.0,0.0,1.1904803023325243,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.37166212749682337,1.7711804198524541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936098878440805,0.07472982442320311
2146.0,0.8348184378286267,0.0,0.249839697,0.0,0.0,0.0,0.0,0.0,1.0392638945147354,0.0,0.0,0.0,0.704020941009161,0.42734071119256073,0.0,0.0,0.49957548432305227,1.3995162805072145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2147.0,0.8962751059345406,0.0,0.223832177,0.0,0.0,0.0,0.0,0.0,0.9310798195001477,0.0,0.0,0.0,0.5343801978886593,0.3243687801184162,0.0,0.0,0.49957548432305227,0.8999392065016096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2148.0,0.9274231354421782,4.91e-05,0.200356001,0.0,0.0,0.0,0.0,7.866088190053671e-05,0.833425433943983,0.0,0.0,0.0,0.22247026792075378,0.13503945262789754,0.0,0.0,0.3163893085370484,0.40036269995561163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2149.0,0.9549021431065291,0.110301151,0.166891127,0.0,0.0,0.0,0.0,0.17670846868236798,0.6942208331527607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839728412714004,0.08397293665457967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030936239437623927,0.07472982442320311
2150.0,0.9732494612464083,0.433519171,0.16639206,0.0,0.0,0.0,0.0,0.6945213912759589,0.6921448527530416,0.0,0.0,0.0,0.41341678278259214,0.25094398714903343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2151.0,0.9800308562246686,0.647259133,0.20495844,0.0,0.0,0.0,0.0,1.0369444851315028,0.7235901950488101,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12898010953359063,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2152.0,0.9802097790237693,0.728206543,0.225045171,0.0,0.0,0.0,0.0,1.166626657395542,0.5940869455838715,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420385927656028,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2153.0,0.9810823037848158,0.744273141,0.233029066,0.0,0.0,0.0,0.0,1.1923662249682794,0.9693363287511966,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.40011642597901564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0499928439763212e-08,0.07472982442320311
2154.0,0.98143352261268,0.734009478,0.243096225,0.0,0.0,0.0,0.0,1.17592327622877,0.5860140703395544,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.36010478338111407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42519884966062627,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2155.0,0.982175720890431,0.71629492,0.260554551,0.0,0.0,0.0,0.0,1.1475435867224926,1.0838347174500387,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.46869875932645594,0.0,0.36010437434529274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0499952293121285e-08,0.07472982442320311
2156.0,0.9835739694315512,0.699328114,0.27913974,0.0,0.0,0.0,0.0,1.1203618367633212,1.1432914409469268,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.7819328487037464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017852511714169683,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2157.0,0.9849324573506488,0.671022372,0.291772418,0.0,0.0,0.0,0.0,1.0750144919859475,1.1899972736433984,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,1.231549896412609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023695118253239444,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2158.0,0.9790788102195773,0.617059331,0.301892033,0.0,0.0,0.0,0.0,0.9885627527783136,0.7710198813969081,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,1.68116643341046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.4847673041701276,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2159.0,0.9719771213416925,0.518830343,0.323027049,0.0,0.0,0.0,0.0,0.831194548617881,0.9515284481007417,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.030242051421285804,0.0,1.6811645238071316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.39217454629306847,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2160.0,0.9707533777527817,0.321338533,0.37468661,0.0,0.0,0.0,0.0,0.5148018817597703,1.5585924503067412,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.3221371303580852,0.0,1.7083804604851296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500011926753549e-08,0.07472982442320311
2161.0,0.9589996960982792,0.056542116,0.388249162,0.0,0.0,0.0,0.0,0.09058355822978509,1.6150089076605083,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.03391105416363061,1.998301937292209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030935923180359984,0.07472982442320311
2162.0,0.929382450538503,6.28e-08,0.37849612,0.0,0.0,0.0,0.0,1.0060903021086978e-07,1.574438956071567,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.13544721781355004,1.964388613297374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030935958319896324,0.07472982442320311
2163.0,0.8854845149023579,0.0,0.353614396,0.0,0.0,0.0,0.0,0.0,1.4709378803939068,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.19505045846409558,1.828939164174086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.03093599345947257,0.07472982442320311
2164.0,0.838942497901725,0.0,0.324332928,0.0,0.0,0.0,0.0,0.0,1.3491350890993408,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.2703112327580287,1.6338866282545728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936028599088734,0.07472982442320311
2165.0,0.7990095798505888,0.0,0.303461702,0.0,0.0,0.0,0.0,0.0,1.2623165735611264,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.3171968302451068,1.363573539597401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093606373874481,0.07472982442320311
2166.0,0.7701985913484884,0.0,0.292056611,0.0,0.0,0.0,0.0,0.0,1.214874556010349,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.33582785929378367,1.046375160496382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936098878440805,0.07472982442320311
2167.0,0.7530220026348236,0.0,0.287261925,0.0,0.0,0.0,0.0,0.0,1.194929991134675,0.0,0.0,0.0,0.7805038239556444,0.4737658211410762,0.0,0.0,0.3385958354557932,0.7105461126459803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.03093613401817671,0.07472982442320311
2168.0,0.7448556126561173,0.0,0.284334147,0.0,0.0,0.0,0.0,0.0,1.1827512461110024,0.0,0.0,0.0,0.7805038239556444,0.47376582114107607,0.0,0.0,0.3426081905007593,0.37194947009506873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936169157952532,0.07472982442320311
2169.0,0.7492579970833723,0.0,0.263073773,0.0,0.0,0.0,0.0,0.0,1.0943139827481678,0.0,0.0,0.0,0.37439680944144804,0.22725886333095904,1.220703125e-16,0.0,0.029340823776652633,0.0293408571043454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
2170.0,0.7679476983573331,0.0,0.245897157,0.0,0.0,0.0,0.0,0.0,1.0228640208202036,0.0,0.0,0.0,0.2549163224628704,0.15473420773496235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
2171.0,0.7933436912124008,0.0,0.236848267,0.0,0.0,0.0,0.0,0.0,0.9852231463900867,0.0,0.0,0.0,0.19187945517768593,0.11647082929285535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768274,0.07472982442320311
2172.0,0.8263118736392847,1.15e-05,0.234191665,0.0,0.0,0.0,0.0,1.842362814371023e-05,0.9741724183678875,0.0,0.0,0.0,0.14787896835674647,0.0897625337925451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2173.0,0.8611178803729805,0.099318398,0.210383436,0.0,0.0,0.0,0.0,0.15911349848530554,0.8751367843627812,0.0,0.0,0.0,0.1731324024751062,0.10509136830238947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2174.0,0.8839714023420621,0.455167697,0.201697091,0.0,0.0,0.0,0.0,0.7292035123962581,0.8390039966505122,0.0,0.0,0.0,0.6842361067047084,0.415331316769758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.030936204297768277,0.07472982442320311
2175.0,0.8950314820346187,0.621858577,0.191372102,0.0,0.0,0.0,0.0,0.9962514070108518,0.6792838989794113,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.11677100508169613,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2176.0,0.8986872503372313,0.730677825,0.178738364,0.0,0.0,0.0,0.0,1.170585786143911,0.5086052881489646,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23489676737038867,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2177.0,0.8965158785901206,0.751118527,0.169979594,0.0,0.0,0.0,0.0,1.2033329072434236,0.47368679530234153,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23338120457789185,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2178.0,0.8946316668909493,0.74650833,0.164766747,0.0,0.0,0.0,0.0,1.1959471198349674,0.4791883710116265,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2061956301294895,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2179.0,0.8955549968912466,0.736314527,0.162389786,0.0,0.0,0.0,0.0,1.1796160906312945,0.4964427302155967,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.17905377195865324,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2180.0,0.8995133877059184,0.733645371,0.161351976,0.0,0.0,0.0,0.0,1.1753399569268115,0.5046772547347512,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16650224547657078,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2181.0,0.9052013655785633,0.719406192,0.159501788,0.0,0.0,0.0,0.0,1.1525280144078787,0.5331771751263291,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030605579891363,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2182.0,0.9061732918946658,0.682617032,0.160966681,0.0,0.0,0.0,0.0,1.0935897706200997,0.5934080792382929,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.00032073400808257057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07616870056051972,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2183.0,0.9064494073253767,0.576791051,0.18333284,0.0,0.0,0.0,0.0,0.9240507687168524,0.762613802284778,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0002886602793905029,0.0002886606072743135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666679918615051e-08,0.07472982442320311
2184.0,0.9181081052717146,0.384889926,0.292447281,0.0,0.0,0.0,0.0,0.6166146845986215,1.0819972446287374,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13450239030439803,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2185.0,0.9160957760126934,0.059459419,0.425047331,0.0,0.0,0.0,0.0,0.09525723698235293,1.6013423629859849,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16673672881724344,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2186.0,0.8908102293299102,0.0,0.489515715,0.0,0.0,0.0,0.0,0.0,1.8344322289152748,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.16311817562972009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20181747241647674,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2187.0,0.8525406306333765,0.0,0.516198776,0.0,0.0,0.0,0.0,0.0,1.633044454589021,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.14680635806674808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141993850859023,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2188.0,0.8143770602622359,0.0,0.530852666,0.0,0.0,0.0,0.0,0.0,1.5948808842178803,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.14680619131234207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613319076418039,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2189.0,0.7795865159926598,0.0,0.525335773,0.0,0.0,0.0,0.0,0.0,1.5600903399483042,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.1468060245581255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251608748571995,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2190.0,0.7546146364391642,0.0,0.505711514,0.0,0.0,0.0,0.0,0.0,1.5351184603948087,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.14680585780409833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685012759859278,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2191.0,0.7391963507882663,0.0,0.482751497,0.0,0.0,0.0,0.0,0.0,1.5197001747439107,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.14680569105026056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48841225446320014,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2192.0,0.7326270124607921,0.0,0.463016448,0.0,0.0,0.0,0.0,0.0,1.5131308364164364,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.1468055242966122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41288925867221327,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2193.0,0.7349883516242318,0.0,0.438347865,0.0,0.0,0.0,0.0,0.0,1.5154921755798763,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.1468053575431533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3079134513174355,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
2194.0,0.748476038183599,0.0,0.415697222,0.0,0.0,0.0,0.0,0.0,1.7291852298182884,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.20020536767904493,0.0,0.14680519078988377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500095414407702e-08,0.07472982442320311
2195.0,0.7666819852229542,0.0,0.400045733,0.0,0.0,0.0,0.0,0.0,1.664079373509575,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.11689356433097632,0.0,0.3269898549479441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500107341269628e-08,0.07472982442320311
2196.0,0.7916030595371991,3.34e-06,0.363657185,0.0,0.0,0.0,0.0,5.350862434781927e-06,1.5127130991972249,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.05938843343318384,0.43219369142458636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666799186827892e-08,0.07472982442320311
