time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2295.0,0.972496218351429,0.692729928,0.255916521,0.0,0.0,0.0,0.0,1.1215239068948804,0.31978121455256053,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.7165369272484508,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2296.0,0.9709300916284367,0.77073773,0.264892741,0.0,0.0,0.0,0.0,1.2478178799586837,0.19192111476576515,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807456753931107,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2297.0,0.9690304174651455,0.775051868,0.25885022,0.0,0.0,0.0,0.0,1.2548024329700034,0.18303688759115405,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651610870725566,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2298.0,0.9678486434217027,0.764257216,0.250712489,0.0,0.0,0.0,0.0,1.2373259824872536,0.19933156403046118,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8159131716807846,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2299.0,0.9674731264359359,0.754567415,0.245752057,0.0,0.0,0.0,0.0,1.2216382764487268,0.2146437530832212,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805140196891596,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2300.0,0.9688117340440224,0.751400568,0.245053972,0.0,0.0,0.0,0.0,1.2165111778834423,0.22110945925659203,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.771221461434523,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2301.0,0.9706738565087369,0.735337528,0.244712382,0.0,0.0,0.0,0.0,1.1905052516931007,0.2489775079116482,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741970165177184,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2302.0,0.9696864677285146,0.689879978,0.246861066,0.0,0.0,0.0,0.0,1.1169098618980327,0.3215855089264939,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.6780631272791255,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2303.0,0.9720455979685088,0.562926681,0.261934069,0.0,0.0,0.0,0.0,0.9113735455218965,0.5294809555426243,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531204875132832,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2304.0,0.9855399112982128,0.323168293,0.427701228,0.0,0.0,0.0,0.0,0.5232067388748786,0.9311420755193462,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008076247775355,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2305.0,0.9803378965836191,0.039129184,0.615678273,0.0,0.0,0.0,0.0,0.06334981865153175,1.3857969810280995,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1073541501668098,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2306.0,0.9460487779362141,0.0,0.692402604,0.0,0.0,0.0,0.0,0.0,1.414857681032226,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388983888678162,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2307.0,0.8966550407671989,0.0,0.718622546,0.0,0.0,0.0,0.0,0.0,1.365463943863211,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5445536611628892,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2308.0,0.8480852320434251,0.0,0.712646732,0.0,0.0,0.0,0.0,0.0,1.3168941351394372,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689247802669783,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2309.0,0.8109951984668885,0.0,0.688714725,0.0,0.0,0.0,0.0,0.0,1.2798041015629007,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5091036299664538,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2310.0,0.7859526333631308,0.0,0.66151821,0.0,0.0,0.0,0.0,0.0,1.254761536459143,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240155877216407,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2311.0,0.7730724007513278,0.0,0.64101256,0.0,0.0,0.0,0.0,0.0,1.2418813038473397,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3538594574546992,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2312.0,0.7761980274269754,0.0,0.626173273,0.0,0.0,0.0,0.0,0.0,1.2450069305229876,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290643054812728,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2313.0,0.7970348022901443,0.0,0.600399728,0.0,0.0,0.0,0.0,0.0,1.2658437053861562,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1654379017078715,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2314.0,0.8575261708502929,0.0,0.577345006,0.0,0.0,0.0,0.0,0.0,1.326335073946305,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0115878606813262,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2315.0,0.9176685295060228,0.0,0.566584639,0.0,0.0,0.0,0.0,0.0,1.3864774326020348,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078720606121089,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2316.0,0.943901704347006,0.000182363,0.534508814,0.0,0.0,0.0,0.0,0.00029524415788351947,1.4124153632851346,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520450581690254,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2317.0,0.9557459518627817,0.223717279,0.352108819,0.0,0.0,0.0,0.0,0.3621963865605818,1.062358468398212,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36348444159441273,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2318.0,0.961007607510409,0.523494937,0.37121592,0.0,0.0,0.0,0.0,0.847533884783926,0.5822826258224951,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920933309272812,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2319.0,0.9569630686813554,0.689074654,0.523398222,0.0,0.0,0.0,0.0,1.115606049138847,0.3101659226385203,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8093028429008218,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2320.0,0.9500646007604737,0.757980862,0.554766516,0.0,0.0,0.0,0.0,1.227164618332744,0.1917088855237417,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054783848700873,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2321.0,0.9433605181028126,0.76403754,0.568415168,0.0,0.0,0.0,0.0,1.2369703288972864,0.17519909230153832,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1265630150118446,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2322.0,0.9382203532446981,0.751881315,0.578071805,0.0,0.0,0.0,0.0,1.2172895032190094,0.1897397531217007,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,2.1511263091563047,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2323.0,0.9348384914493507,0.737340364,0.587931171,0.0,0.0,0.0,0.0,1.1937478262734642,0.20989956827189868,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708913875320555,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2324.0,0.9348141932914482,0.723924915,0.597942506,0.0,0.0,0.0,0.0,1.17202832756685,0.23159476882061036,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,2.189736469586464,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2325.0,0.9359274907080746,0.702257889,0.611250226,0.0,0.0,0.0,0.0,1.1369495953393127,0.26778679846477393,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207433229959136,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2326.0,0.9337517011140726,0.657856941,0.624583847,0.0,0.0,0.0,0.0,1.0650648352646819,0.33749576894540284,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1917179339947332,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2327.0,0.9329852046784191,0.554479626,0.665926563,0.0,0.0,0.0,0.0,0.897697834768779,0.5040962730056522,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.192532204309785,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2328.0,0.9460863296347908,0.319700582,0.822252176,0.0,0.0,0.0,0.0,0.5175925440328415,0.8973026886979611,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4323567009909057,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2329.0,0.9464220859985353,0.040120729,0.882025879,0.0,0.0,0.0,0.0,0.06495512163804006,1.3502758674565074,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2214334398362543,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2330.0,0.9220333622347011,6.06e-06,0.911694242,0.0,0.0,0.0,0.0,9.81108885450518e-06,1.3908324542418586,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301017056169865,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2331.0,0.8804945568385502,0.0,0.931611287,0.0,0.0,0.0,0.0,0.0,1.3493034599345624,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4231988937711937,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2332.0,0.8372791785471225,0.0,0.949870754,0.0,0.0,0.0,0.0,0.0,1.3060880816431346,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5403548556473634,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2333.0,0.8041762517900516,0.0,0.951882263,0.0,0.0,0.0,0.0,0.0,1.2729851548860638,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5816032638331072,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2334.0,0.78331517876898,0.0,0.941986358,0.0,0.0,0.0,0.0,0.0,1.2521240818649921,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.562391480905034,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2335.0,0.7710490268750781,0.0,0.92558823,0.0,0.0,0.0,0.0,0.0,1.2398579299710901,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5082544265050557,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2336.0,0.7685264363001032,0.0,0.908588614,0.0,0.0,0.0,0.0,0.0,1.2373353393961153,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441938122288823,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2337.0,0.7760522384795601,0.0,0.888133797,0.0,0.0,0.0,0.0,0.0,1.244861141575572,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351581802323765,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2338.0,0.7982938886541862,0.0,0.87461097,0.0,0.0,0.0,0.0,0.0,1.2671027917501982,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2745802996246645,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2339.0,0.8249224607919473,0.0,0.848440954,0.0,0.0,0.0,0.0,0.0,1.2937313638879593,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1419778644238665,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2340.0,0.8491477242208006,0.000253476,0.755732606,0.0,0.0,0.0,0.0,0.0004103755047004216,1.3175462518121124,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7427462486019418,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2341.0,0.8641220162591153,0.233747734,0.491557504,0.0,0.0,0.0,0.0,0.3784356085500399,0.9544953108050876,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036036434246351,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2342.0,0.8681267944661466,0.49009518,0.446372739,0.0,0.0,0.0,0.0,0.7934599600898861,0.5434757374722726,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.264083093132133,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2343.0,0.8667572619298204,0.684165741,0.518053175,0.0,0.0,0.0,0.0,1.1076585604223397,0.2279076046034929,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8699167233151963,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2344.0,0.8633533109000161,0.772739007,0.521424245,0.0,0.0,0.0,0.0,1.2510579305312046,0.08110428346482348,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0303709841611974,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2345.0,0.8590635815684913,0.78485017,0.494627615,0.0,0.0,0.0,0.0,1.2706658012117982,0.05720668345270532,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.9457572864281842,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2346.0,0.8536495102031115,0.774199024,0.489242185,0.0,0.0,0.0,0.0,1.2534216857318792,0.06903672756724438,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9121192762292694,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2347.0,0.851915505298247,0.766317745,0.497065016,0.0,0.0,0.0,0.0,1.2406619615476968,0.08006244684656226,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932771627806281,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2348.0,0.8546700328350191,0.769235312,0.513568871,0.0,0.0,0.0,0.0,1.245385477896867,0.07809345803416406,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0015719578674664,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2349.0,0.8622267599427156,0.759918424,0.529620026,0.0,0.0,0.0,0.0,1.2303015148580103,0.10073414818071728,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,2.043929428286561,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2350.0,0.8654363257092993,0.726607066,0.530743176,0.0,0.0,0.0,0.0,1.176370707398896,0.15787452140641528,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9913371816000003,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2351.0,0.8675105048247997,0.603833764,0.568368334,0.0,0.0,0.0,0.0,0.9776017676492262,0.3587176402715856,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9428548156521042,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2352.0,0.8826924356670091,0.358695118,0.6674072,0.0,0.0,0.0,0.0,0.5807243687087822,0.7707769700542387,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931847255322035,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2353.0,0.8861957882518692,0.067135651,0.711307689,0.0,0.0,0.0,0.0,0.1086920523541336,1.2463126389937476,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340839045074496,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2354.0,0.8685906683897409,1.91e-05,0.727361631,0.0,0.0,0.0,0.0,3.092273879885296e-05,1.337368648746954,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608037341104216,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2355.0,0.8381428676143863,0.0,0.713157027,0.0,0.0,0.0,0.0,0.0,1.3069517707103981,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5809335527735582,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2356.0,0.7992370989654947,0.0,0.687093031,0.0,0.0,0.0,0.0,0.0,1.2680460020615065,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142947797997186,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2357.0,0.7673601247207802,0.0,0.662679617,0.0,0.0,0.0,0.0,0.0,1.2361690278167923,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473111422611913,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2358.0,0.7439278648089287,0.0,0.652160412,0.0,0.0,0.0,0.0,0.0,1.2127367679049408,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4281465313800707,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2359.0,0.7304180890151047,0.0,0.647971622,0.0,0.0,0.0,0.0,0.0,1.1992269921111167,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4246940608435978,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2360.0,0.7264862052817812,0.0,0.640302039,0.0,0.0,0.0,0.0,0.0,1.1952951083777932,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3975684420292502,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2361.0,0.732408329039669,0.0,0.634453447,0.0,0.0,0.0,0.0,0.0,1.201217232135681,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367962806281168,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2362.0,0.7454122613644305,0.0,0.632768131,0.0,0.0,0.0,0.0,0.0,1.2142211644604426,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3481342909297112,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2363.0,0.765630537662807,0.0,0.63183499,0.0,0.0,0.0,0.0,0.0,1.234439440758819,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324137317799338,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2364.0,0.7862397934110702,0.000368529,0.592622163,0.0,0.0,0.0,0.0,0.000596645340670287,1.2544520511664121,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1453347869418478,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2365.0,0.8039465237517001,0.237971393,0.473132343,0.0,0.0,0.0,0.0,0.3852736768239888,0.8874817500237234,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0284384438262029,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
