time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
884.0,0.9821514227325284,0.499273653,0.5050398,0.0,0.0,0.0,0.0,0.8087529876058399,0.17339843512668848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8446170122324024,0.0,0.0,0.0,0.0,1.05e-08,0.0
885.0,0.9848352647190386,0.496656374,0.518495986,0.0,0.0,0.0,0.0,0.8045133643092186,0.18032190040981994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8914611732047402,0.0,0.0,0.0,0.0,1.05e-08,0.0
886.0,1.0034056841269323,0.434230839,0.532385012,0.0,0.0,0.0,0.0,0.7033927911910876,0.3000128929358448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.8272673296494937,0.0,0.0,0.0,0.0,1.05e-08,0.0
887.0,1.0352473155965156,0.245629036,0.555433411,0.0,0.0,0.0,0.0,0.39788443775089893,0.6373628778456167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5820131067349066,0.0,0.0,0.0,0.0,1.05e-08,0.0
888.0,1.052428322157072,0.024633563,0.580901092,0.0,0.0,0.0,0.0,0.03990290204964346,1.0125254201074285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3086131852931047,0.0,0.0,0.0,0.0,1.05e-08,0.0
889.0,1.050146504237677,0.0,0.589283191,0.0,0.0,0.0,0.0,0.0,1.050146504237677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304484917497912,0.0,0.0,0.0,0.0,1.05e-08,0.0
890.0,1.0201471149217969,0.0,0.584749047,0.0,0.0,0.0,0.0,0.0,1.0201471149217969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163669769864186,0.0,0.0,0.0,0.0,1.05e-08,0.0
891.0,0.9701083721066409,0.0,0.585378138,0.0,0.0,0.0,0.0,0.0,0.9701083721066409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689194134862994,0.0,0.0,0.0,0.0,1.05e-08,0.0
892.0,0.9134273964903031,0.0,0.58185536,0.0,0.0,0.0,0.0,0.0,0.9134273964903031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411524230309574,0.0,0.0,0.0,0.0,1.05e-08,0.0
893.0,0.8643605799912496,0.0,0.57345345,0.0,0.0,0.0,0.0,0.0,0.8643605799912496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427019070565724,0.0,0.0,0.0,0.0,1.05e-08,0.0
894.0,0.829793136989688,0.0,0.567442437,0.0,0.0,0.0,0.0,0.0,0.829793136989688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375679766355893,0.0,0.0,0.0,0.0,1.05e-08,0.0
895.0,0.807812139781653,0.0,0.566619913,0.0,0.0,0.0,0.0,0.0,0.807812139781653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4562623692278627,0.0,0.0,0.0,0.0,1.05e-08,0.0
896.0,0.7945387187965176,0.0,0.569126868,0.0,0.0,0.0,0.0,0.0,0.7945387187965176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4795529688904687,0.0,0.0,0.0,0.0,1.05e-08,0.0
897.0,0.7970811896825037,0.0,0.574161616,0.0,0.0,0.0,0.0,0.0,0.7970811896825037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4971281189079448,0.0,0.0,0.0,0.0,1.05e-08,0.0
898.0,0.8259893708162144,0.0,0.577312605,0.0,0.0,0.0,0.0,0.0,0.8259893708162144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808105187075755,0.0,0.0,0.0,0.0,1.05e-08,0.0
899.0,0.8924801754548498,0.0,0.576616287,0.0,0.0,0.0,0.0,0.0,0.8924801754548498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4115373977440204,0.0,0.0,0.0,0.0,1.05e-08,0.0
900.0,0.9558961586570884,0.0,0.565644354,0.0,0.0,0.0,0.0,0.0,0.9558961586570883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3042802553274209,0.0,0.0,0.0,0.0,1.05e-08,0.0
901.0,0.9830703348859344,0.000183909,0.542009199,0.0,0.0,0.0,0.0,0.00029790667363255085,0.9827724282123019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.421010862427522e-20,1.1829636903920684,0.0,0.0,0.0,0.0,1.05e-08,0.0
902.0,0.9964961715888222,0.145082027,0.428053369,0.0,0.0,0.0,0.0,0.23501244673962626,0.7614837248491959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489127843686933,0.0,0.0,0.0,0.0,1.05e-08,0.0
903.0,1.0061248688885736,0.349556044,0.368206658,0.0,0.0,0.0,0.0,0.5662315510181316,0.439893317870442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0313703798905378,0.0,0.0,0.0,0.0,1.05e-08,0.0
904.0,1.0079560664250482,0.459750876,0.404643851,0.0,0.0,0.0,0.0,0.7447316562474449,0.2632244101776034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.3536333938942147,0.0,0.0,0.0,0.0,1.05e-08,0.0
905.0,1.007370701711941,0.509539353,0.411774277,0.0,0.0,0.0,0.0,0.8253819755265489,0.18198872618539208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633605152231486,0.0,0.0,0.0,0.0,1.05e-08,0.0
906.0,1.006714651448572,0.52662909,0.40551228,0.0,0.0,0.0,0.0,0.8530649421183152,0.15364970933025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666781245034426,0.0,0.0,0.0,0.0,1.05e-08,0.0
907.0,1.003761320801688,0.532614521,0.403017513,0.0,0.0,0.0,0.0,0.8627604971997257,0.14100082360196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4693585318196165,0.0,0.0,0.0,0.0,1.05e-08,0.0
908.0,1.0017710807771236,0.54440344,0.404628314,0.0,0.0,0.0,0.0,0.8818568853319736,0.11991419544515003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4968815265768858,0.0,0.0,0.0,0.0,1.05e-08,0.0
909.0,1.004086032548204,0.54836958,0.417727355,0.0,0.0,0.0,0.0,0.8882814734410984,0.11580455910710559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.553331725150996,0.0,0.0,0.0,0.0,1.05e-08,0.0
910.0,1.0183203352322134,0.479964413,0.442716699,0.0,0.0,0.0,0.0,0.7774747388046795,0.2408455964275338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5281419910573038,0.0,0.0,0.0,0.0,1.05e-08,0.0
911.0,1.0411208430385983,0.283464493,0.498443811,0.0,0.0,0.0,0.0,0.45917254839386584,0.5819482946447324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097111948421062,0.0,0.0,0.0,0.0,1.05e-08,0.0
912.0,1.052286951056548,0.023154786,0.517852903,0.0,0.0,0.0,0.0,0.037507491617775945,1.014779459438772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0544340118831885,0.0,0.0,0.0,0.0,1.05e-08,0.0
913.0,1.0454878846907223,0.0,0.511186283,0.0,0.0,0.0,0.0,0.0,1.0454878846907223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970874045678186,0.0,0.0,0.0,0.0,1.05e-08,0.0
914.0,1.0147462970970913,0.0,0.4850333,0.0,0.0,0.0,0.0,0.0,1.0147462970970913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233280722566823,0.0,0.0,0.0,0.0,1.05e-08,0.0
915.0,0.965133876506953,0.0,0.460817081,0.0,0.0,0.0,0.0,0.0,0.965133876506953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761784079207797,0.0,0.0,0.0,0.0,1.05e-08,0.0
916.0,0.9091531296228981,0.0,0.449662988,0.0,0.0,0.0,0.0,0.0,0.9091531296228981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8875901288087054,0.0,0.0,0.0,0.0,1.05e-08,0.0
917.0,0.8615088598228672,0.0,0.445738247,0.0,0.0,0.0,0.0,0.0,0.8615088598228672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195520940361391,0.0,0.0,0.0,0.0,1.05e-08,0.0
918.0,0.8234822427053592,0.0,0.449785215,0.0,0.0,0.0,0.0,0.0,0.8234822427053591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737494049068286,0.0,0.0,0.0,0.0,1.05e-08,0.0
919.0,0.8004321265496115,0.0,0.456156107,0.0,0.0,0.0,0.0,0.0,0.8004321265496115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022256046408611,0.0,0.0,0.0,0.0,1.05e-08,0.0
920.0,0.7898690546323345,0.0,0.45919084,0.0,0.0,0.0,0.0,0.0,0.7898690546323345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449451687334212,0.0,0.0,0.0,0.0,1.05e-08,0.0
921.0,0.792692058795923,0.0,0.458881432,0.0,0.0,0.0,0.0,0.0,0.792692058795923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0408858459202202,0.0,0.0,0.0,0.0,1.05e-08,0.0
922.0,0.8190710225843215,0.0,0.463603336,0.0,0.0,0.0,0.0,0.0,0.8190710225843215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03337445497053,0.0,0.0,0.0,0.0,1.05e-08,0.0
923.0,0.8858202712661024,0.0,0.474233223,0.0,0.0,0.0,0.0,0.0,0.8858202712661024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090996333926756,0.0,0.0,0.0,0.0,1.05e-08,0.0
924.0,0.9522779420530525,0.0,0.483585186,0.0,0.0,0.0,0.0,0.0,0.9522779420530525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800101181394689,0.0,0.0,0.0,0.0,1.05e-08,0.0
925.0,0.9807907258899851,0.000236348,0.498069883,0.0,0.0,0.0,0.0,0.00038285046680535545,0.9804078754231799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097574892833934,0.0,0.0,0.0,0.0,1.05e-08,0.0
926.0,0.9965160518998334,0.149780628,0.456118756,0.0,0.0,0.0,0.0,0.24262351849052793,0.7538925334093054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686463940934614,0.0,0.0,0.0,0.0,1.05e-08,0.0
927.0,1.0041677627156944,0.459236842,0.449385358,0.0,0.0,0.0,0.0,0.7438989935769174,0.2602687691387771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5353651477544956,0.0,0.0,0.0,0.0,1.05e-08,0.0
928.0,1.0041346288640092,0.565703682,0.486854735,0.0,0.0,0.0,0.0,0.916360276910354,0.08777435195365516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8575780259181807,0.0,0.0,0.0,0.0,1.05e-08,0.0
929.0,1.0043290141272296,0.602640491,0.494541653,0.0,0.0,0.0,0.0,0.9761927043814993,0.028136309745730347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9479311113099946,0.0,0.0,0.0,0.0,1.05e-08,0.0
930.0,1.0061668384340414,0.598266689,0.489773696,0.0,0.0,0.0,0.0,0.9691077612577403,0.037059077176301025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919956754522815,0.0,0.0,0.0,0.0,1.05e-08,0.0
931.0,1.0067234871423547,0.595215965,0.474276559,0.0,0.0,0.0,0.0,0.9641660181184105,0.042557469023944215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852535595685639,0.0,0.0,0.0,0.0,1.05e-08,0.0
932.0,1.0090053050617498,0.608551734,0.451959339,0.0,0.0,0.0,0.0,0.9857680853534131,0.02323721970833667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7826816953557907,0.0,0.0,0.0,0.0,1.05e-08,0.0
933.0,1.0139510846566437,0.625281366,0.433584554,0.0,0.0,0.0,0.0,1.0128677325714215,0.0010833520852224121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,1.7314144187999667,0.0,0.0,0.0,0.0,1.05e-08,0.0
934.0,1.031677695308285,0.566485083,0.408876768,0.0,0.0,0.0,0.0,0.9176260364581911,0.11405165885009387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5197198456734289,0.0,0.0,0.0,0.0,1.05e-08,0.0
935.0,1.0591920457477668,0.328348028,0.408684813,0.0,0.0,0.0,0.0,0.5318775525683227,0.5273144931794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1056900061393446,0.0,0.0,0.0,0.0,1.05e-08,0.0
936.0,1.0742524858004632,0.027200837,0.441763676,0.0,0.0,0.0,0.0,0.04406152429022621,1.030190961510237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349885792905797,0.0,0.0,0.0,0.0,1.05e-08,0.0
937.0,1.0712704391487853,0.0,0.426957267,0.0,0.0,0.0,0.0,0.0,1.0712704391487853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6347463147154044,0.0,0.0,0.0,0.0,1.05e-08,0.0
938.0,1.0463913343800084,0.0,0.405969598,0.0,0.0,0.0,0.0,0.0,1.0463913343800084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757638302667385,0.0,0.0,0.0,0.0,1.05e-08,0.0
939.0,1.0004788605613966,0.0,0.392209476,0.0,0.0,0.0,0.0,0.0,1.0004788605613966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666942239531594,0.0,0.0,0.0,0.0,1.05e-08,0.0
940.0,0.9481671355206284,0.0,0.377703756,0.0,0.0,0.0,0.0,0.0,0.9481671355206284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610446417166285,0.0,0.0,0.0,0.0,1.05e-08,0.0
941.0,0.901112648280596,0.0,0.363467068,0.0,0.0,0.0,0.0,0.0,0.9011126482805959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512128077137969,0.0,0.0,0.0,0.0,1.05e-08,0.0
942.0,0.8712237051370002,0.0,0.346159333,0.0,0.0,0.0,0.0,0.0,0.8712237051370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119442773497651,0.0,0.0,0.0,0.0,1.05e-08,0.0
943.0,0.8515068544607948,0.0,0.330228776,0.0,0.0,0.0,0.0,0.0,0.8515068544607948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4680065207830669,0.0,0.0,0.0,0.0,1.05e-08,0.0
944.0,0.8425717591229894,0.0,0.322022299,0.0,0.0,0.0,0.0,0.0,0.8425717591229894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44415054231956586,0.0,0.0,0.0,0.0,1.05e-08,0.0
945.0,0.8477030882873211,0.0,0.318085598,0.0,0.0,0.0,0.0,0.0,0.847703088287321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42328911934949065,0.0,0.0,0.0,0.0,1.05e-08,0.0
946.0,0.8797258514794509,0.0,0.316773751,0.0,0.0,0.0,0.0,0.0,0.8797258514794509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860245365808209,0.0,0.0,0.0,0.0,1.05e-08,0.0
947.0,0.9484145349465453,0.0,0.324440732,0.0,0.0,0.0,0.0,0.0,0.9484145349465453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479712329246024,0.0,0.0,0.0,0.0,1.05e-08,0.0
948.0,1.0194645575770795,0.0,0.340750112,0.0,0.0,0.0,0.0,0.0,1.0194645575770795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34208950153933104,0.0,0.0,0.0,0.0,1.05e-08,0.0
949.0,1.055474427588675,0.000297295,0.351563181,0.0,0.0,0.0,0.0,0.00048157602149752967,1.0549928515671774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421010862427522e-20,0.34976758509682404,0.0,0.0,0.0,0.0,1.05e-08,0.0
950.0,1.0746191670924474,0.187372118,0.322619883,0.0,0.0,0.0,0.0,0.303516436959941,0.7711027301325063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.5180073707331728,0.0,0.0,0.0,0.0,1.05e-08,0.0
951.0,1.0817031845827667,0.529210258,0.300583989,0.0,0.0,0.0,0.0,0.8572460706817177,0.22445711390104908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766029471690189,0.0,0.0,0.0,0.0,1.05e-08,0.0
952.0,1.0751382641021838,0.612306521,0.318213746,0.0,0.0,0.0,0.0,0.9918503113748084,0.08328795272737549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188216302957032,0.0,0.0,0.0,0.0,1.05e-08,0.0
953.0,1.0662053776878242,0.618942292,0.361575419,0.0,0.0,0.0,0.0,1.0025993256459822,0.06360605204184204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811608374732727,0.0,0.0,0.0,0.0,1.05e-08,0.0
954.0,1.0550768213684512,0.600264056,0.414750602,0.0,0.0,0.0,0.0,0.9723432144383538,0.08273360693009742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.5745083008115937,0.0,0.0,0.0,0.0,1.05e-08,0.0
955.0,1.047100398806074,0.586405512,0.46230249,0.0,0.0,0.0,0.0,0.949894325344126,0.09720607346194812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7500415418201969,0.0,0.0,0.0,0.0,1.05e-08,0.0
956.0,1.039718176650587,0.592274375,0.496266903,0.0,0.0,0.0,0.0,0.9594010566859046,0.08031711996468237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.9026439778875173,0.0,0.0,0.0,0.0,1.05e-08,0.0
957.0,1.0436942388528243,0.601756235,0.53506035,0.0,0.0,0.0,0.0,0.9747603342223465,0.06893390463047779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0690363138936094,0.0,0.0,0.0,0.0,1.05e-08,0.0
958.0,1.0654477169459533,0.536277256,0.587794244,0.0,0.0,0.0,0.0,0.868693611948039,0.19675410499791432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1519278489010825,0.0,0.0,0.0,0.0,1.05e-08,0.0
959.0,1.106078654805927,0.301725062,0.752861666,0.0,0.0,0.0,0.0,0.4887520978962158,0.6173265569097112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3909244199687456,0.0,0.0,0.0,0.0,1.05e-08,0.0
960.0,1.1338978366809136,0.024978751,0.844272408,0.0,0.0,0.0,0.0,0.04046205798468673,1.0934357786962268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2800701531591567,0.0,0.0,0.0,0.0,1.05e-08,0.0
961.0,1.1376574243854733,0.0,0.872619307,0.0,0.0,0.0,0.0,0.0,1.1376574243854733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3491157788151154,0.0,0.0,0.0,0.0,1.05e-08,0.0
