time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2121.0,0.782093644103515,0.0,0.0,0.0,0.0,0.0,0.8350548793385857,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2122.0,0.8424215523286827,0.0,0.0,0.0,0.0,0.0,0.8953827875637534,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2123.0,0.8999463367012731,0.0,0.0,0.0,0.0,0.0,0.9529075719363438,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2124.0,0.9263849414227052,0.0,0.0,0.0,0.0,0.0,0.9793461766577759,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2125.0,0.9464154592281983,0.0,0.0,0.0,0.0,0.0,0.999376694463269,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2126.0,0.9596424928209741,0.0,0.0,0.0,0.0,0.0,1.012603728056045,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2127.0,0.9654011562438811,0.0,0.0,0.0,0.0,0.0,1.018362391478952,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2128.0,0.9666845407658256,0.0,0.0,0.0,0.0,0.0,1.0196457760008963,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2129.0,0.9720389711981717,0.0,0.0,0.0,0.0,0.0,1.0250002064332424,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2130.0,0.9750917034001116,0.0,0.0,0.0,0.0,0.0,1.0280529386351824,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2131.0,0.9766732925872238,0.0,0.0,0.0,0.0,0.0,1.0296345278222945,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2132.0,0.9796509213920104,0.0,0.0,0.0,0.0,0.0,1.032612156627081,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2133.0,0.984344883714096,0.0,0.0,0.0,0.0,0.0,1.0373061189491668,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2134.0,0.9852129906282512,0.0,0.0,0.0,0.0,0.0,1.038174225863322,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2135.0,0.9900416972805237,0.0,0.0,0.0,0.0,0.0,1.0430029325155945,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2136.0,0.9979827770677698,0.0,0.0,0.0,0.0,0.0,1.0509440123028406,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2137.0,0.9840422612020369,0.0,0.0,0.0,0.0,0.0,1.0370034964371078,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2138.0,0.9447101703281275,0.0,0.0,0.0,0.0,0.0,0.9976714055631982,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2139.0,0.8929683475363467,0.0,0.0,0.0,0.0,0.0,0.9459295827714175,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2140.0,0.843592281754897,0.0,0.0,0.0,0.0,0.0,0.8965535169899678,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2141.0,0.8021749671482589,0.0,0.0,0.0,0.0,0.0,0.8551362023833295,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2142.0,0.7738963291965691,0.0,0.0,0.0,0.0,0.0,0.8268575644316399,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2143.0,0.759823277924095,0.0,0.0,0.0,0.0,0.0,0.8127845131591658,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2144.0,0.7597636369910614,0.0,0.0,0.0,0.0,0.0,0.8127248722261321,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2145.0,0.7816386058737034,0.0,0.0,0.0,0.0,0.0,0.8345998411087742,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2146.0,0.8348184378286267,0.0,0.0,0.0,0.0,0.0,0.8877796730636975,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2147.0,0.8962751059345406,0.0,0.0,0.0,0.0,0.0,0.9492363411696113,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2148.0,0.9274231354421782,0.0,0.0,0.0,0.0,0.0,0.980384370677249,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2149.0,0.9549021431065291,0.0,0.0,0.0,0.0,0.0,1.0078633783415998,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2150.0,0.9732494612464083,0.0,0.0,0.0,0.0,0.0,1.026210696481479,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2151.0,0.9800308562246686,0.0,0.0,0.0,0.0,0.0,1.0329920914597392,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2152.0,0.9802097790237693,0.0,0.0,0.0,0.0,0.0,1.0331710142588402,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2153.0,0.9810823037848158,0.0,0.0,0.0,0.0,0.0,1.0340435390198865,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2154.0,0.98143352261268,0.0,0.0,0.0,0.0,0.0,1.0343947578477508,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2155.0,0.982175720890431,0.0,0.0,0.0,0.0,0.0,1.0351369561255017,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2156.0,0.9835739694315512,0.0,0.0,0.0,0.0,0.0,1.0365352046666219,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2157.0,0.9849324573506488,0.0,0.0,0.0,0.0,0.0,1.0378936925857194,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2158.0,0.9790788102195773,0.0,0.0,0.0,0.0,0.0,1.032040045454648,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2159.0,0.9719771213416925,0.0,0.0,0.0,0.0,0.0,1.0249383565767631,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2160.0,0.9707533777527817,0.0,0.0,0.0,0.0,0.0,1.0237146129878525,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2161.0,0.9589996960982792,0.0,0.0,0.0,0.0,0.0,1.0119609313333497,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2162.0,0.929382450538503,0.0,0.0,0.0,0.0,0.0,0.9823436857735738,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2163.0,0.8854845149023579,0.0,0.0,0.0,0.0,0.0,0.9384457501374287,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2164.0,0.838942497901725,0.0,0.0,0.0,0.0,0.0,0.8919037331367959,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2165.0,0.7990095798505888,0.0,0.0,0.0,0.0,0.0,0.8519708150856596,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2166.0,0.7701985913484884,0.0,0.0,0.0,0.0,0.0,0.8231598265835591,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2167.0,0.7530220026348236,0.0,0.0,0.0,0.0,0.0,0.8059832378698943,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2168.0,0.7448556126561173,0.0,0.0,0.0,0.0,0.0,0.797816847891188,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2169.0,0.7492579970833723,0.0,0.0,0.0,0.0,0.0,0.8022192323184432,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2170.0,0.7679476983573331,0.0,0.0,0.0,0.0,0.0,0.8209089335924038,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2171.0,0.7933436912124008,0.0,0.0,0.0,0.0,0.0,0.8463049264474715,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2172.0,0.8263118736392847,0.0,0.0,0.0,0.0,0.0,0.8792731088743555,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2173.0,0.8611178803729805,0.0,0.0,0.0,0.0,0.0,0.9140791156080512,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2174.0,0.8839714023420621,0.0,0.0,0.0,0.0,0.0,0.9369326375771329,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2175.0,0.8950314820346187,0.0,0.0,0.0,0.0,0.0,0.9479927172696895,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2176.0,0.8986872503372313,0.0,0.0,0.0,0.0,0.0,0.951648485572302,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2177.0,0.8965158785901206,0.0,0.0,0.0,0.0,0.0,0.9494771138251914,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2178.0,0.8946316668909493,0.0,0.0,0.0,0.0,0.0,0.94759290212602,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2179.0,0.8955549968912466,0.0,0.0,0.0,0.0,0.0,0.9485162321263174,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2180.0,0.8995133877059184,0.0,0.0,0.0,0.0,0.0,0.9524746229409891,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2181.0,0.9052013655785633,0.0,0.0,0.0,0.0,0.0,0.958162600813634,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2182.0,0.9061732918946658,0.0,0.0,0.0,0.0,0.0,0.9591345271297366,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2183.0,0.9064494073253767,0.0,0.0,0.0,0.0,0.0,0.9594106425604475,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2184.0,0.9181081052717146,0.0,0.0,0.0,0.0,0.0,0.9710693405067854,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2185.0,0.9160957760126934,0.0,0.0,0.0,0.0,0.0,0.9690570112477641,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2186.0,0.8908102293299102,0.0,0.0,0.0,0.0,0.0,0.943771464564981,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2187.0,0.8525406306333765,0.0,0.0,0.0,0.0,0.0,0.9055018658684473,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2188.0,0.8143770602622359,0.0,0.0,0.0,0.0,0.0,0.8673382954973067,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2189.0,0.7795865159926598,0.0,0.0,0.0,0.0,0.0,0.8325477512277305,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2190.0,0.7546146364391642,0.0,0.0,0.0,0.0,0.0,0.8075758716742348,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2191.0,0.7391963507882663,0.0,0.0,0.0,0.0,0.0,0.792157586023337,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2192.0,0.7326270124607921,0.0,0.0,0.0,0.0,0.0,0.7855882476958628,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2193.0,0.7349883516242318,0.0,0.0,0.0,0.0,0.0,0.7879495868593025,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2194.0,0.748476038183599,0.0,0.0,0.0,0.0,0.0,0.8014372734186697,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2195.0,0.7666819852229542,0.0,0.0,0.0,0.0,0.0,0.819643220458025,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2196.0,0.7916030595371991,0.0,0.0,0.0,0.0,0.0,0.8445642947722698,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2197.0,0.8154682684444055,0.0,0.0,0.0,0.0,0.0,0.868429503679476,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
