time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
2921.0,1.0002115808244685,0.0,0.0,0.0,0.0,0.0,1.180830107951956,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2922.0,1.0161180385568631,0.0,0.0,0.0,0.0,0.0,1.1967365656843505,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2923.0,1.0302441039920338,0.0,0.0,0.0,0.0,0.0,1.2108626311195212,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2924.0,1.0462278740450277,0.0,0.0,0.0,0.0,0.0,1.226846401172515,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2925.0,1.0586155167284423,0.0,0.0,0.0,0.0,0.0,1.2392340438559297,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2926.0,1.0569875401489708,0.0,0.0,0.0,0.0,0.0,1.2376060672764582,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2927.0,1.0473831410071222,0.0,0.0,0.0,0.0,0.0,1.2280016681346095,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2928.0,1.0435749569867572,0.0,0.0,0.0,0.0,0.0,1.2241934841142446,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2929.0,1.0301601649010976,0.0,0.0,0.0,0.0,0.0,1.210778692028585,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2930.0,0.981137526870958,0.0,0.0,0.0,0.0,0.0,1.1617560539984453,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2931.0,0.922026735464364,0.0,0.0,0.0,0.0,0.0,1.1026452625918515,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2932.0,0.8602829073105107,0.0,0.0,0.0,0.0,0.0,1.040901434437998,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2933.0,0.8123603131563233,0.0,0.0,0.0,0.0,0.0,0.9929788402838107,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2934.0,0.7757937944364146,0.0,0.0,0.0,0.0,0.0,0.956412321563902,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2935.0,0.7557456052433561,0.0,0.0,0.0,0.0,0.0,0.9363641323708435,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2936.0,0.7516259630171491,0.0,0.0,0.0,0.0,0.0,0.9322444901446366,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2937.0,0.7717492556073611,0.0,0.0,0.0,0.0,0.0,0.9523677827348485,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2938.0,0.818593895120053,0.0,0.0,0.0,0.0,0.0,0.9992124222475404,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2939.0,0.8684581329829997,0.0,0.0,0.0,0.0,0.0,1.049076660110487,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2940.0,0.9020293515105563,0.0,0.0,0.0,0.0,0.0,1.0826478786380438,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2941.0,0.9264998054418809,0.0,0.0,0.0,0.0,0.0,1.1071183325693683,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2942.0,0.9513015978900586,0.0,0.0,0.0,0.0,0.0,1.131920125017546,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2943.0,0.971606022202817,0.0,0.0,0.0,0.0,0.0,1.1522245493303045,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2944.0,0.987008845389595,0.0,0.0,0.0,0.0,0.0,1.1676273725170825,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2945.0,1.0023255205619912,0.0,0.0,0.0,0.0,0.0,1.1829440476894786,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2946.0,1.0158750569778374,0.0,0.0,0.0,0.0,0.0,1.1964935841053248,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2947.0,1.0272421770293447,0.0,0.0,0.0,0.0,0.0,1.207860704156832,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2948.0,1.0376219083006297,0.0,0.0,0.0,0.0,0.0,1.218240435428117,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2949.0,1.0473235000740886,0.0,0.0,0.0,0.0,0.0,1.2279420272015762,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2950.0,1.0472373520597067,0.0,0.0,0.0,0.0,0.0,1.227855879187194,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2951.0,1.0386048792339606,0.0,0.0,0.0,0.0,0.0,1.219223406361448,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2952.0,1.0422385583021163,0.0,0.0,0.0,0.0,0.0,1.2228570854296037,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2953.0,1.0265618286080729,0.0,0.0,0.0,0.0,0.0,1.2071803557355603,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2954.0,0.9744864583759933,0.0,0.0,0.0,0.0,0.0,1.155104985503481,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2955.0,0.9146378865385397,0.0,0.0,0.0,0.0,0.0,1.095256413666027,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2956.0,0.8566536460892463,0.0,0.0,0.0,0.0,0.0,1.0372721732167338,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2957.0,0.8112911942086106,0.0,0.0,0.0,0.0,0.0,0.991909721336098,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2958.0,0.7773002802263734,0.0,0.0,0.0,0.0,0.0,0.9579188073538608,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2959.0,0.7567683367987094,0.0,0.0,0.0,0.0,0.0,0.9373868639261967,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2960.0,0.7516723504095085,0.0,0.0,0.0,0.0,0.0,0.932290877536996,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2961.0,0.7684579596732869,0.0,0.0,0.0,0.0,0.0,0.9490764868007743,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2962.0,0.8164401947605079,0.0,0.0,0.0,0.0,0.0,0.9970587218879954,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2963.0,0.8677689488679452,0.0,0.0,0.0,0.0,0.0,1.0483874759954326,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2964.0,0.8980554982317647,0.0,0.0,0.0,0.0,0.0,1.0786740253592522,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2965.0,0.9195196073535088,0.0,0.0,0.0,0.0,0.0,1.1001381344809962,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2966.0,0.9403232483649925,0.0,0.0,0.0,0.0,0.0,1.12094177549248,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2967.0,0.95493748588166,0.0,0.0,0.0,0.0,0.0,1.1355560130091475,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2968.0,0.9669297312682968,0.0,0.0,0.0,0.0,0.0,1.1475482583957841,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2969.0,0.9763640433048275,0.0,0.0,0.0,0.0,0.0,1.156982570432315,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2970.0,0.9862511846477242,0.0,0.0,0.0,0.0,0.0,1.1668697117752116,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2971.0,0.9922572474965482,0.0,0.0,0.0,0.0,0.0,1.1728757746240357,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2972.0,0.999635051805144,0.0,0.0,0.0,0.0,0.0,1.1802535789326314,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2973.0,1.0050380785532953,0.0,0.0,0.0,0.0,0.0,1.1856566056807827,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2974.0,1.0050027357781643,0.0,0.0,0.0,0.0,0.0,1.185621262905652,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2975.0,1.0054113866156165,0.0,0.0,0.0,0.0,0.0,1.186029913743104,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2976.0,1.0103483305167278,0.0,0.0,0.0,0.0,0.0,1.1909668576442154,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2977.0,0.9991579243408755,0.0,0.0,0.0,0.0,0.0,1.1797764514683629,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2978.0,0.9558122195661523,0.0,0.0,0.0,0.0,0.0,1.1364307466936396,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2979.0,0.9020094711995451,0.0,0.0,0.0,0.0,0.0,1.0826279983270326,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2980.0,0.8475617171867972,0.0,0.0,0.0,0.0,0.0,1.0281802443142847,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2981.0,0.8023207560956742,0.0,0.0,0.0,0.0,0.0,0.9829392832231616,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2982.0,0.7704062301523831,0.0,0.0,0.0,0.0,0.0,0.9510247572798705,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2983.0,0.7527326336634385,0.0,0.0,0.0,0.0,0.0,0.933351160790926,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2984.0,0.7496092159112365,0.0,0.0,0.0,0.0,0.0,0.930227743038724,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2985.0,0.7679322358932132,0.0,0.0,0.0,0.0,0.0,0.9485507630207007,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2986.0,0.8141650036114498,0.0,0.0,0.0,0.0,0.0,0.9947835307389372,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2987.0,0.8633996982923756,0.0,0.0,0.0,0.0,0.0,1.044018225419863,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2988.0,0.8967964118677229,0.0,0.0,0.0,0.0,0.0,1.0774149389952103,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2989.0,0.9191573439084161,0.0,0.0,0.0,0.0,0.0,1.0997758710359036,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2990.0,0.938242442479155,0.0,0.0,0.0,0.0,0.0,1.1188609696066425,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2991.0,0.9503517608084131,0.0,0.0,0.0,0.0,0.0,1.1309702879359005,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2992.0,0.9557415340158903,0.0,0.0,0.0,0.0,0.0,1.136360061143378,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2993.0,0.9610341145917572,0.0,0.0,0.0,0.0,0.0,1.1416526417192445,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2994.0,0.9651184140428332,0.0,0.0,0.0,0.0,0.0,1.1457369411703207,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2995.0,0.9682727567232747,0.0,0.0,0.0,0.0,0.0,1.1488912838507621,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2996.0,0.9743958925147201,0.0,0.0,0.0,0.0,0.0,1.1550144196422074,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
2997.0,0.9766246962714187,0.0,0.0,0.0,0.0,0.0,1.1572432233989063,0.0,0.0,0.0,0.0,0.0,0.18061852712748744,0.10963544596638487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11930213653341472
